RSU1,IKZF3,CHEK1,EHF,CCNK,MANEA,MAD2L1,AZI2,PLXDC2,DCTN4,EML4,CCND2,EEA1,HS2ST1,SLC26A2,LYRM2,IFRD1,Sample_id,Response
-1.1260147380319023,-0.923479380554672,-1.0537627583771794,0.4527555443048685,0.2225952729718546,-1.7809999400517804,-1.3109262077192245,0.0746867891093772,-0.6996327556638936,-1.7860203205768324,-1.0231553052316487,-0.7607097309684807,-1.324541753654553,-1.748623182732306,-1.3526119513342072,-0.3934023013817301,-0.8784206577559714,GSM1233103,Non_response
0.42908707915673355,0.50137883956924,-0.24933808560938583,0.4882598536766091,0.603176039214068,0.7753040401176705,0.8753258721224826,0.5429519250668419,0.6418557533793768,0.8691165774051083,0.009529616363231042,-0.20278745836788273,0.5239829895083646,-0.07387414020065831,0.027301546559188105,0.33669006009272134,0.5379483085162371,GSM4171553,Response
0.628586332379722,1.0160433119951484,0.881348507907627,1.0995249438581338,0.7025410112358316,0.524368436837642,1.0721697233912915,0.5101916783958228,0.2426592066022435,0.5943823679112917,1.3098495134624029,1.4681875339410795,0.8620518431721959,0.4366754894483861,-0.0640794642315253,-0.2528290799058521,0.9228488274058495,GSM710900,Response
-0.5583584157151696,-1.0949153738720738,-0.8419650605596901,-0.4090792268986436,-1.3009288390874612,-0.9686161544452851,-0.44306488313532477,-1.4733632834091992,-1.3370725473521168,-1.0716347644209858,-0.7717349800508299,-1.036779255039569,-1.189086437058688,-0.5104435361445591,-0.8652232388622448,-0.18222252060585495,-0.6073958063567542,GSM1050665,Non_response
0.4506733646384362,0.16710294949053073,0.8540300225347489,1.0564504400636652,0.9095172425582921,1.0803273684517682,0.19969367991708223,1.0651876874176391,1.4554815768848108,0.8934342559963381,0.5045039289919789,0.4433027222386226,0.6032358294817786,-0.04768404162046317,1.1756342023934732,0.9178718254485478,1.1569432525361454,GSM809293,Non_response
-1.1313947962297215,0.3330573252599127,-0.13498222260409462,-0.4990410109682013,-0.22579429996120406,-0.36013806510804897,-0.3204227482804986,-0.8222275974929887,-0.16724286806746474,-1.3664544567257941,-0.48946900643283014,-1.7048966574763271,-0.8561701445726174,-0.9132636422156103,-0.5772854445791479,-0.13764924782940524,-1.4077475559473118,GSM1619459,Non_response
0.8545940641839274,0.301142215775144,1.093443276230554,0.9201212338682818,0.7719958959752913,1.019375277632111,1.410280471545467,0.7890352302094558,0.3689926276941628,0.7076564434541471,0.7953684581862213,1.1727845609009273,1.185966186079031,0.5364386931092154,0.5055359922350733,0.058364134844981506,2.0295948340957604,GSM710885,Response
0.21222760214106592,0.26756123650534963,-0.4192147505741147,0.5666325368908383,0.4847801642196092,0.6654096199092183,0.26729318208751107,0.44854512734913043,0.7314977764448237,0.8319118194851872,0.13249333462288354,-0.27315515639833604,0.48014378719273126,-0.15457814162899502,0.26700118064341766,0.4203535201828991,0.2741527882030312,GSM4171576,Response
-0.6833362599530782,-0.9106689657012985,-0.9283911651465392,-1.3355253357539165,-0.9387162269487312,-0.9806867125182462,-0.9843040461523017,-1.2074869542511624,0.1335817754136133,-0.9913903831095084,-1.0424781125653877,-0.48841552402725485,-0.9240273378627397,-0.26798675050767234,-0.848281035131884,-1.3987380496357236,-0.9969827180684808,GSM549268,Non_response
-1.1833829968604677,-1.0819584707188759,-1.2091445268708885,-0.42306351653812724,-1.022726139044701,-1.0681959433922354,-1.4558342406397284,-1.3091582726944893,-1.4632527372765796,-0.9612492261806602,-0.9695622084336124,-0.8897947835728879,-1.1176452778207389,-0.6390601226332548,-1.119115342644147,-1.4044861671848485,-0.8677362949401474,GSM505383,Non_response
0.2613303563333006,-1.1116132763591686,-0.863069180531894,-1.3404677998113224,-1.206999565852114,-0.8889792898762543,-0.2761439064095094,-1.080086342239012,-1.215292051551322,-0.994958721242338,-0.9746363853151951,-1.3447168382547088,-1.0801326810689273,-0.3240050207856396,-0.49838665182084935,-0.935900727714136,-0.002570850768510535,GSM505575,Non_response
1.0982928309545839,0.46285269450031713,1.1607101102647166,0.8842250760238667,0.8143391435068082,0.706294091780754,1.1413624437276724,0.8671327668238124,0.47758337671909934,0.8424847491584293,0.8858569797873124,-0.6265371049124678,1.1891781300787654,0.59219943492044,0.030876432362349684,0.4018626830661567,0.9986259653186763,GSM710855,Non_response
2.0918605624649618,1.01461794825668,1.5659990670612332,1.2101854957355498,0.5119389577320239,1.0116348963015303,1.8544808216647615,1.646883826191311,1.4603626934309544,1.5417372149516548,1.0541254358499594,0.7075935360509017,0.9451611695769944,1.0722658454706195,1.1493114070331283,0.9453347610390894,0.5927867882875943,GSM158273,Response
-0.2575723625556125,0.9869565608203734,0.5820649946708835,-0.49747317401830443,0.05978642758828033,1.0028278850915406,-7.020108895424335e-05,0.3514775947038636,0.6789715199822474,-0.309505878962377,0.3676042265300898,-0.535386917664453,0.534428520403527,2.282948706273762,0.37049587269615686,0.853470518651795,0.551103343559663,GSM2805004,Non_response
0.7296797675664186,2.588926223752026,0.7375775132286084,1.463503532998799,1.2093039334602143,0.10635614874260249,0.6772425918774561,1.270669606990411,1.2794446767077283,1.207382401786932,1.9316885558869086,0.8049355692009112,1.4899783671445819,0.24707952390557555,1.3898725847325561,0.9867451978428027,1.1093532605564491,GSM2811147,Non_response
0.8072340018038786,0.30689591748762857,0.907576008712072,0.7635923176224415,0.6876528987169253,1.1691196060579492,0.844122334951964,0.5380041317851081,0.5492848635836164,0.937906714600427,0.3782760994048989,-0.3342855681439757,0.7553089068318178,0.26002771160431287,0.5574149269678725,0.6000506778406999,1.0245077707696062,GSM1619460,Response
1.8430495886395482,1.0789232486904266,1.587571331332823,1.1335536934858614,0.8605682440020774,0.7619634555788948,1.7405149632681405,0.9781877859739044,0.9955349606307096,0.9210909441471911,1.3123408874091742,0.8852739889918414,0.48357803280294803,0.7345708921921985,0.5114878496753531,0.8707686366550376,0.6070999492658388,GSM158204,Non_response
0.6050162192504228,0.8128807740323385,0.5376115977231923,0.618276477067912,0.6190299401994055,0.6923573215113681,0.7003403913767723,0.5914884364096091,0.9253882234609494,1.1699982571483443,0.7456278474991843,0.029902423486897783,0.9173142324346935,0.8958935823116354,0.6199303982673462,0.5095726110590892,1.1657604947648486,GSM1619403,Non_response
0.6140469264205416,0.4486619378015357,0.3196533573564373,1.459162757508987,0.9618922438580811,0.9391738758149498,0.4215992875887088,0.49856120676725624,0.7346885205878531,0.7197574615340405,1.0637338222913975,0.6175902728671606,1.0468423091032957,0.45577792143570506,1.1595757649251348,0.10753781859805274,0.6756009616274046,GSM1875917,Non_response
-0.7596924512407972,-0.9639304031021392,-1.7179436985674401,-0.20319715280232115,-0.20443928302319894,-1.4264398659784263,-1.55296685953644,-0.2162926381501178,0.6480193668197264,-1.2769013332206254,-1.0247906157598579,-0.6571902818534112,-0.9554897604579558,-1.7287283487473513,-0.517266641470483,-0.6813448979178048,-0.8217877171249688,GSM1232996,Non_response
0.39022044077266244,0.22497607795955088,0.13387898347301944,0.521316329940062,1.282388463260105,0.7648809034409673,0.016425504784177983,0.9199079539154408,1.421337626390488,1.0086893830494084,0.6472605000820932,0.630418310585995,0.5389521499521992,-0.08706140095056572,0.9538435280410988,0.546263784576241,0.9685078374828441,GSM809205,Non_response
-0.4954199017557988,-1.0659397639078336,-0.9624604294732675,-0.6711587504272923,-1.2133798706289345,-0.9967571332874952,-1.0990249800170426,-1.1793959495160595,0.08172582955827729,-0.891585474931975,-0.6104320124678904,0.04298368507550564,-1.0725752998416476,-0.28332815354909713,-0.7090694144909935,-1.0272205003053985,-0.7051514193467365,GSM750748,Non_response
0.7769668373481816,1.7732684549468238,0.6073831510058703,1.2614722254068207,1.1627641677360128,1.2341032705972965,0.8224951261485924,0.6001637045407731,0.143549485179198,0.8800890379636576,1.0875167264764745,1.1979057371517337,1.0463792231964548,0.6087720535115192,1.3396741883117853,0.40290057362231807,1.2948202837807872,GSM1875998,Non_response
-0.8436645640545868,-1.086209749717764,-0.8650206984695207,-0.31542245344233477,-1.2642182167987706,-1.0331709597492846,-0.8807296992400968,-1.242394694385951,-1.4521043945526246,-0.8724973559903473,-1.1171682961301195,-1.0597815092778904,-1.204687659256842,-0.7524839071255182,-1.2266793786768786,-1.3565669188122054,-0.680715256432168,GSM1050628,Non_response
-0.3607914246238491,1.0350220159095675,0.7971690249807951,-0.5983559559419485,-0.055235044336423775,0.8593471862436503,-0.03171764328835195,0.4686936509524986,0.9322335036228752,-0.30609490240744264,0.6482929735810715,0.4659480122629034,0.5334141296683612,1.7573548389147067,0.38953843837059965,0.8806394506198497,0.5735068699881769,GSM2804961,Response
0.06774033407935008,0.7176339745276761,0.6308358224837468,0.14690169466830794,0.2718731958217577,0.8222865445153432,0.12415083857904692,0.45376394722133284,0.7473977750058158,-0.3781634231972081,0.7280834161213976,0.8485241773114433,0.4283309019724601,1.4814922345997272,0.8958196923284814,0.6511379736481298,1.036896908071483,GSM2805015,Non_response
-0.9407347251140382,-0.8127905126240565,-0.8389927807945532,-1.5956765620756306,-1.4101447465736503,-0.8266421439798521,-1.103732707679265,-1.2212671384795466,-0.8983727775038949,-0.8550255706364795,-0.8997940910144346,0.6156099167077739,-0.9898629576392983,-0.31795293101884126,-0.6652904716474322,-0.809200716876193,-1.2124512510331975,GSM508096,Non_response
0.2818412005544897,0.6532397610636247,0.8209339105055102,0.5272093269656601,0.3645231938808839,0.7125991711042784,0.2242691025588082,0.5552405893062552,1.2780302169657247,0.5468008577312853,0.7627848842585352,1.937147422671994,0.38549976422473775,1.566895631838045,-0.11915292971629324,1.1554023959169393,2.0207721900269404,GSM2804899,Response
0.641014455171996,1.2080236727863876,0.2209931199871445,0.453938750599724,0.5543278651883188,0.019845529956026977,0.9105677386098632,0.2418752351486721,0.19189189159325631,0.8608756517974863,0.38374050540002996,0.06385600815065269,0.342525940563923,-0.05262614149975778,0.08852677483477218,0.6075452797368123,0.43326073020599204,GSM4171547,Response
-0.28601845261506714,1.2043797560973364,0.8262476592802275,-0.8042364476434632,-0.16450256746128802,1.122877360920271,0.18473038487210608,0.5158493197706806,0.677665308419289,-0.11333921512894576,-0.19590393388009425,-0.7173710057757546,0.5988893282044353,2.9789375707558436,-0.18288469070045985,1.0776402941308738,-0.2342378250798683,GSM2804875,Non_response
-0.3980412262698581,-1.1092503162260658,-0.7498377452540088,-0.13932987091621174,-1.3771735255670166,-0.9431962039333416,-0.3547990143732101,-1.3321352163021831,-1.2321422431034736,-1.0827006493770386,-0.4041920088084484,-0.7292315000713775,-1.150653890341669,-0.16503940481755058,-0.8106279183565703,-1.3810601575446284,-0.13028179105320495,GSM590874,Response
-1.13929726127206,-0.564987219612592,-0.7909033903537418,-1.502360165829373,-1.097855836013798,-0.8973735014320591,-1.369512846345643,-1.2130772758948023,-1.3022845685336655,-0.7777780741105359,-0.7444583125794015,-0.625445098990568,-0.7634841672270253,-0.7077342448831849,-0.9291828783438776,-1.4528330870570385,-1.1481615815371844,GSM508025,Non_response
0.7085503407873385,0.5967719546943401,-0.1713237673467391,0.14784597530018412,0.32822639220779376,0.9827741231626432,-0.13867457850050724,0.7657297515071044,0.573370821155263,0.8320814896044564,0.047625357100181724,0.572656405661986,0.8617888818067926,-0.04541030611154038,0.599682678422866,0.6022208293385019,0.7909335209219177,GSM4171578,Response
-1.0402779760731624,-0.9858327399864552,-0.9224439764634107,-1.349288316084329,-1.0462012426027893,-1.0584943207278146,-1.1576833836852591,-1.1848929391853134,-1.0576235766078035,-1.1543879563833062,-1.1864859914007275,-0.9053671927626069,-1.1715852277001637,-0.7054036229121525,-1.3036191782876454,-1.3209105925807216,-1.3969197421695674,GSM505398,Non_response
0.4584893210141925,2.3764541553798897,1.269024476198577,0.8857767836004125,1.1359833833157673,0.6089783565346153,1.3563792473860197,0.6468538878548502,1.4147992811793886,1.0368027357178229,2.2217228455043867,-0.32076595513379164,1.4071969165299072,0.2453466285046433,0.9976049748849125,1.3053618462928107,2.604552803748657,GSM2811124,Response
-0.51013349055353,-1.263957166621662,-0.9402669513449957,-1.5660681789372588,-1.0853717104945988,-1.043759638166483,-0.9019127331018147,-1.0603094189722744,-1.0272896088116317,-0.629675364450056,-1.2858108646770094,-1.2330329013697616,-0.9863138171974982,-0.67678866329922,-1.6429485157748636,-0.6579440909993997,-0.8365074514533722,GSM505477,Non_response
0.64125070844788,0.7437907836154318,0.2110839389079815,0.9300462296090013,1.0845718942769096,0.8734029289287805,0.3218445616340338,0.8502804448978184,1.3823572799984913,0.7010882895669992,0.9666804785531303,0.6905177858339895,0.7357290262306827,-0.2514109725625029,0.4028423810745195,0.645611728399545,1.2259359070208022,GSM809272,Response
0.45801094150777144,0.2738831401033346,0.33307571560320615,0.9139530946781306,0.7765506881116164,1.2249109617185427,0.42260201226837557,0.4463477767563214,0.2581060429191649,0.9221985635626766,1.1344820458400715,1.0887138221462846,1.4355798288644637,0.6242052582654988,0.43748331151189657,0.3692258064915422,1.557226441645144,GSM710820,Response
0.6009249695426414,0.2330866868263573,0.4761400379424625,0.8524258807521099,0.9690090087250458,0.7848398008106077,0.5532155121558486,1.0933576554374744,0.9972334582349897,0.67490972376623,0.5533163307393453,0.5133453442304796,0.5910938798609143,-0.26921917493891356,0.624499113695807,0.9716986359761735,1.1531741236315491,GSM809278,Non_response
0.7780463712085308,3.8711681592741978,1.2804999801451835,1.0647318712159615,1.908849749575586,0.35436796367109086,1.1027435528631897,1.1693879586038125,1.481957071741576,0.7373696811072986,2.591621733334884,1.4718084347823515,0.9033234007535865,0.11504418322037463,0.7656807770403932,1.0504323385306342,1.5884817686786241,GSM7040796--RNA37,Response
0.7181737647746287,0.76683901753616,0.7263980607668344,1.3723785399817117,0.9933982997242808,0.9972854206887978,0.9896294827582249,0.7219041214156325,0.3256712994638412,0.8197509332907326,1.1453240127019118,1.336370318559183,0.9518446071441701,0.7729635492618223,1.8611954121750394,0.756254323310711,0.9528282467945488,GSM1705391,Non_response
-0.8579258826944667,-0.7244964089881416,-1.1369200058817979,0.19306465542830895,-0.6715627232461403,-1.7450460780103974,0.005971422040028299,0.03294551382728709,0.010711571268188324,-1.1188576477875924,-0.5240594348330013,-1.352148756254227,-0.9048524952118464,-1.8883320073857088,-1.0217861300336546,-0.34210936859236074,-1.8125381365064412,GSM1233053,Non_response
0.17782559857178457,1.8234548363193652,0.8344958499983932,1.0003470719773933,1.725262350657647,0.4371591630576149,0.9608299984959124,0.7847763447084514,1.1815075173812188,0.7313328215512506,2.1003511018005585,-0.16578224994604895,1.1603680706079722,-0.04032717249175745,0.7863678527714925,1.1413789775046301,1.9438442568643415,GSM7040774--RNA19,Non_response
1.6258680755926018,1.266069606614676,1.2789296177655876,0.7735520859305507,0.8899711328644246,1.0807205687029586,0.8718086289185579,1.6815855827965795,1.499535513362433,1.7076203780379706,0.6794268862093883,1.7856037342221218,1.4886125008489293,1.3044597549316248,0.9019354483877512,1.044938323070666,-0.0753643538455704,GSM158223,Non_response
-1.0222471819256131,-1.0190183597962457,-0.6906189456585169,-0.5779026745873989,-1.0486253399804186,-1.0328393740077506,-0.7681616110670069,-1.38268964595708,-1.4122975723629412,-1.1655341715200946,-0.928386354576276,-1.072256675281658,-1.1818515042774664,-0.5630672079968566,-1.2676393789621165,-1.4108268532553363,-0.7793077447762906,GSM1050627,Response
-0.684871447885026,-0.7969667448510727,-1.3806341831430475,0.2711980832274739,0.06655413419283808,-1.6559493445859839,-1.0125307694495027,-0.6127872337825393,-0.35241119443186825,-0.9800064073796393,-0.4399979989285293,-1.397143265321107,-0.82313155813132,-2.0427837633218235,-1.4149557460827014,-0.24507460351873553,-1.1359102267602026,GSM1233054,Non_response
0.5811410687828761,0.8005621699451397,0.13505548847328652,1.3128521583379487,1.0521687543190175,0.8112840497221474,0.874257605784463,0.5547498599646943,0.3332437827138545,0.6996525125347696,1.0641612181487548,0.9264600828137259,0.748764105055705,0.34040070285644003,1.350617127528836,0.5166258671892782,0.7927721400516269,GSM1875904,Response
1.0835591747721784,0.32282212843428243,0.9896264816983602,1.2239676034380467,0.8388712238364445,0.9440407070611979,0.8983170479346965,0.4162462839873231,-1.0192722023176777,0.7550030715430971,0.7633164052239183,1.0525673501441255,1.4307919801222806,0.30629995340199684,1.1809521237266174,0.5768551646741544,1.4138759735579591,GSM710827,Response
-1.1218076445384124,-0.9653590521441399,-1.081367273206023,-1.2453656649025173,-1.1491073953248814,-0.9688451894039538,-1.4299172629401264,-1.1222496870174519,-1.5714701155383557,-0.5691048156300886,-0.8916826492609196,-1.159605158775008,-0.9855726517962545,-0.47570900448709724,-0.6618510380568202,-1.1812264055777595,-1.3557133845587732,GSM505598,Response
-0.6343909237949115,-0.9155918185913271,-0.8566706443202984,-1.4707132532169007,-0.9496968225907084,-1.0482307520216056,-0.33427200504924215,-1.2899370154621264,-0.8743278847087376,-1.034360317511788,-0.8202252125594792,-1.543419533615361,-1.0057122142637225,-0.7387393554373332,-1.1663782736585195,-1.3176065491391151,-1.225570227186809,GSM549300,Non_response
-1.0621117556312736,-1.0121355889371064,-1.0336733070840114,-0.9165869007851006,-1.0947239475446702,-1.0618130833846229,-1.127519256008472,-1.1175663095216013,-1.3525828917445069,-0.7307768185117618,-1.0934002808874452,-1.170780086209392,-1.0642588380346638,-0.5086351275134726,-1.0740791111231507,-1.0220739550939213,-1.155039380320637,GSM505506,Non_response
-2.02319991598482,0.7752857684863863,0.2820185214486587,0.8513955603608296,0.496768724370823,0.09161027932704749,-0.8905853908994165,0.23689669154248094,0.08888323084187114,0.2591315251754549,1.1261591594068556,-1.1015908034024977,0.28132698641558,-1.3891863516118075,0.27320791869273553,0.5096256594910898,-1.5403271634665667,GSM1525252--209,Non_response
-0.8555059279093531,-1.0966428352583433,-0.9026786634465868,-0.45983757567030364,-1.2158210596971366,-0.9709579785012415,-0.8518673545215592,-1.0417687647579885,-1.452371072144353,-0.7637464266202968,-1.2396869248638283,-1.2033614552266814,-0.9891218156938932,-0.3725350481423809,-0.9955934445538197,-0.8178950495683185,-1.0272006546221752,GSM505576,Non_response
-1.0169394962894984,-1.0417411489969426,-1.0160557854019994,-1.2812741439262,-1.1697104510074599,-1.000649261572311,-0.8688449723209445,-1.2680311549395131,-1.1046990830080854,-1.2300192437804651,-1.022142695858349,-0.3149936516701755,-1.2079250739692498,-0.6542626594102795,-1.0963094903886117,-1.5511613425810495,-0.9574114433467399,GSM590853,Non_response
-0.6823272654221543,-0.9852524826616936,-0.9726590763094458,-0.5355665426651117,-1.1304285955766864,-0.9397944964296749,-1.2226499246862697,-1.1940598362149584,-1.019943512335044,-0.8653388266122843,-0.9287927398679874,-0.10847198944070859,-0.9703746500441445,-0.35635326463571454,-0.7574150641702413,-1.2015158560590984,-1.240224886022942,GSM508109,Non_response
-0.26158421824736755,-1.1132823432540317,-1.0182487992696463,-1.5792112235638218,-1.1674004147154835,-1.021849087405052,-1.1987007982784086,-1.2629661440636828,-0.27925383146945165,-0.7908173912211258,-0.6441163121871845,-0.11137125669363054,-1.1978336259911644,-0.2943182639392094,-0.6461994164004041,-0.8600711771887216,-0.8511379956276308,GSM549243,Non_response
-0.8841711778648068,-0.9851294503980751,-1.1728191359895164,-1.276835640940635,-1.2196993551520758,-1.0165518033810221,-1.3342454292922363,-1.1729681061217327,-1.1462450671252649,-1.015260514493433,-1.1033370010927406,-1.0370552747887898,-0.9984677949062447,-0.6183223291699547,-0.8557101031954366,-1.6040685085510114,-1.4199245035124366,GSM508123,Non_response
0.8510747490848849,1.9968161807891835,1.328412687710421,0.7973919000802283,1.5238424143150673,0.2506288824818281,1.0981605763825277,0.8851586508086434,1.1810920513315233,1.2562334160037951,2.0895267500740755,0.8869864162055754,1.1459240294692592,0.017520756327429558,0.7458763603059279,1.4028556006299655,1.6633926359699576,GSM2811129,Non_response
-0.8534587368276624,-1.169592980760011,-0.8602710053672012,-0.7915727736951589,-1.2940112460051847,-0.9339381116815471,-0.35792073682468245,-1.3994016574061656,-1.2336108730520672,-1.0284028507713405,-0.7986522097482527,0.086527056728317,-1.2682954406869786,-0.5338801312988953,-1.1743199738634496,-0.6002947250415047,-1.3021219020546637,GSM1050656,Non_response
0.06661789026097832,3.6471781654912,1.4720585466213132,1.0213352786306331,1.176063955110093,0.3306651820664277,1.2239167448026635,0.7900575244138367,0.7331391910679848,0.9834890829364382,2.2989199892340895,-0.10929599691811372,1.423682855662589,0.37448269508381,1.5493508837388807,1.297683985591124,1.14354619530614,GSM2811150,Response
-0.32882126680480284,0.9709510948142377,0.654894976876845,-0.0072503034764912115,-0.10404890721025795,0.8644840544459514,0.1710350402375939,0.2690741167694976,0.5926333492016966,-0.2397085674212154,-0.20695409931583467,-0.2410340257002247,0.5324012522257041,2.294958085517255,0.2486510593169378,0.9584438973535189,-0.3225271537936348,GSM2804873,Response
-0.006520902714992161,0.8530331327919184,0.6580701522373316,0.34859841437387695,0.134719673882488,0.7402197513983658,0.003979980791546533,0.3436136883598837,0.7915046150224568,-0.23806718096836602,0.4897816308352277,1.371294119533294,0.3179661028094553,2.004723090232695,0.5990413482544262,0.5781595202791838,0.5795401103808858,GSM2804880,Response
0.4806150514935699,0.3369281376683403,0.27288875610594304,0.41323156949860923,0.41835120999920783,0.8147663831418975,0.5003362724924372,0.5247708685348474,0.7836178214184338,0.9795970296270308,0.21417760447077622,-0.24385135626241022,0.4392183724167337,-0.144588666076546,0.40073316133289216,1.0368007956896552,0.6205481666194881,GSM4171505,Response
-1.4228101504941484,-1.0894230508825802,-0.7456708953076299,-2.0624565338119116,-0.584994650350534,-1.413655263519873,-0.651879317733593,0.42023543722578083,-0.7942111419772994,-0.6062691716606368,-0.4392850373505456,-1.5355444403365797,-0.6723414069463625,-0.9882183717118421,-0.7636718731081983,-0.4987266500556816,-0.6043246308978047,GSM1233141,Non_response
0.7588168884888344,0.6666610234204219,1.1762609062990508,1.2155803105594682,1.09665938269117,0.8669013901038084,1.2854983219064167,0.47904680055114923,0.18056318116300843,0.8858054413157297,1.2381683587810908,0.08043862612203116,1.0755414525576763,0.8196083604938991,0.8380258835871849,0.37604354570596116,0.9472798359629214,GSM496026,Non_response
0.1889101861110416,1.9735838754069976,1.2750432438532804,1.7915864417375098,2.052468013435866,0.8038988438375186,1.2283584946708181,1.0227485206392313,1.1145105425531818,1.059774691100406,2.181954528608908,-0.1876152030392046,1.3687937107345272,0.33094292854141505,1.7864159134472746,1.2392053819200006,1.183370114990366,GSM7040801--RNA43,Response
1.394962804873846,0.7258638685368634,1.3158678749534074,0.7608624621581762,0.9164714823910681,0.8859725046733333,1.4294872951950255,1.3825068075411806,1.2239015818225256,1.506966845255773,0.5693811837009676,1.1824387882122607,0.9810103165777088,1.1085013255633243,0.48228505866733107,0.9782285913794344,-0.005138373218234833,GSM139562,Non_response
-0.14281207528872183,-0.6301290479992451,0.5689417536327689,1.3921583876685308,1.094473190661328,1.0629711590918045,0.941034265599345,1.0010909315905514,0.3016284351997065,1.1076399956162155,0.29592953524814414,-0.9980814529202537,0.8581354877425615,0.19126162568876454,0.6093215072818453,1.0933811176225954,0.468989289860018,GSM1619407,Non_response
-1.1074658751963067,-1.0520095671451857,-0.924418546408642,-1.0165161535258398,-1.2459312138926562,-1.0046314364317135,-0.6701499013968422,-1.3426528098633268,-1.3649804296613863,-0.9604530304051256,-1.2600051388099185,-1.2479766508808388,-1.1485655044584477,-0.6577627421629983,-1.1370678205979066,-1.4376480596428989,-1.1070748015067629,GSM590887,Non_response
0.40518999265491007,1.2719297181946858,0.40149234019936486,0.688813309904664,1.3909499338057314,1.2017689149584685,0.19640664596498736,1.0240805157902602,1.2894632963078343,0.9018662966399698,0.7578959995822556,0.9296765908876434,0.6000726106085127,-0.30326583305659793,0.5582819471737225,0.7036533870984732,0.7665136006527733,GSM809298,Response
0.8384680417239031,-0.5429329033814106,1.0028656734299102,-1.5945257001596487,0.9994672683977551,1.0280256352558335,-0.672783488478064,1.2445670518897043,1.2612820549764738,0.9983183280264135,0.46092554949212816,0.6392451810002612,0.7755019559894429,0.014967329253871755,0.5690511862170698,0.6127086686160997,1.525414274512436,GSM809254,Non_response
