RSU1,IKZF3,CHEK1,EHF,CCNK,MANEA,MAD2L1,AZI2,PLXDC2,DCTN4,EML4,CCND2,EEA1,HS2ST1,SLC26A2,LYRM2,IFRD1,Sample_id,Response
7.741123437,7.440283905,7.178539012,7.178539012,7.627832742,7.429668269,7.071809927,7.109812567,8.488026448,7.178539012,8.747935807,7.838631553,8.047052426,13.11263337,8.234754162,8.68753306,8.144828012,GSM2805004,Non_response
9.5222954209322,10.2446492799477,7.48290281318184,12.6020623445426,9.99918939022641,5.64372509990874,8.74059039142727,9.0324225733844,9.83064578596257,10.6234101942934,11.7774991482992,10.217109280404,10.4913475204506,7.88583441947909,10.5566578845455,8.9256054595167,9.111379011402,GSM2811147,Non_response
9.66221654649311,6.24978787679377,7.81561807469524,10.6663000309371,8.9230677626968,7.76095318417862,9.15175294149768,7.49995715252196,8.19805542963504,10.0114277293363,8.76860676075722,8.19549722187644,8.61206412774258,7.91907701407261,8.66051241486529,8.23484189650772,8.96447797218752,GSM1619460,Response
11.5310053264818,7.60127833646721,9.14648174469554,11.6895116514295,9.2797773834966,6.9498202546977,11.3603078693312,8.4206586891737,9.19584193041781,9.9732389162394,10.5778496430127,10.3596743302335,7.91697695393915,9.13739782748971,8.55590118481462,8.71843318660434,8.24178024353743,GSM158204,Non_response
9.29738102175984,7.13555147442964,7.0915363385437,10.2643963015275,8.78150444759265,6.81115152190414,8.79749933656457,7.61182655290957,9.03899834005203,10.5385103607496,9.48015112476621,8.84176932069637,9.02647351098566,9.55157044462744,8.80290815906172,8.07321831884779,9.20904220298998,GSM1619403,Non_response
9.31367396468266,6.49795969172371,6.66495589889693,12.5900569509721,9.48880015997113,7.30285730726707,8.110729924463,7.41745712934209,8.61260607596255,9.51600820183095,10.0963085670411,9.88465450252002,9.35780613949738,8.42163729651709,10.0320951425411,7.35505198514218,8.36038253964579,GSM1875917,Non_response
6.8352127711754,4.02511320691759,2.67704038592351,7.99242571527473,7.08275761935921,2.59010225703999,3.24574369319705,5.92224705683326,8.4188194253011,4.98157252175217,6.05092753727942,7.62248462441727,4.23584366754275,2.81323417352399,6.21263705647771,5.94584805834815,5.76781157836846,GSM1232996,Non_response
8.90985263745116,6.10638119013193,6.30136462584874,9.99623114770751,10.1499565466535,6.95563236886615,7.11245246615456,8.29875881756007,10.1479092906353,10.1721760044995,9.28961784972329,9.90741857780753,8.05862386369385,7.02797604110696,9.56348482308974,8.13876081929375,8.86751997929439,GSM809205,Non_response
7.312005727,3.84653834,4.155646492,6.69817238,5.001399173,3.446112447,4.364177227,3.90779084,7.152623517,5.856629382,6.853522136,8.864982756,3.936339031,6.52408961,5.775754825,5.328000504,5.969755057,GSM750748,Non_response
9.60760939628631,8.81678053962562,7.22809084469167,12.0432992002848,9.90318181983863,7.89041307352129,9.09846727507303,7.62997200793322,7.29085723261326,9.88012310354357,10.1423750183931,10.9144569718474,9.35662156643271,8.8144275484131,10.4423175801821,7.88266698480548,9.43249564965961,GSM1875998,Non_response
6.68371269311831,3.81105424334612,4.34635221260363,7.68204133674299,4.89652399749475,3.3735691397288,4.90201868492046,3.7760207466381,3.72307783793439,5.8999787253239,5.87199598688208,6.90806382116953,3.59839581104534,5.31960023432625,4.59675937760652,4.73967950707775,6.01206370222773,GSM1050628,Non_response
7.554898565,7.524426009,7.599533289,6.899524927,7.390553248,7.143827273,6.993836155,7.35498524,9.054303946,7.18628538,9.291617706,9.615556772,8.044457616,11.76324732,8.27812871,8.736065706,8.183617361,GSM2804961,Response
8.328043276,6.968814967,7.273991614,8.960703034,8.06534967,7.069995386,7.37786888,7.323757817,8.641023151,7.022616919,9.446168324,10.29445972,7.775654875,11.05501008,9.431319983,8.326100605,8.98592846,GSM2805015,Non_response
6.508581492,4.289694669,4.397293166,4.14120987,4.595490003,3.785014044,4.352578208,3.820211786,4.961186101,5.939657356,6.293040371,9.881140249,4.14791708,6.435195514,5.875473103,5.717455525,5.09141877,GSM508096,Non_response
8.71431792,6.856088174,7.646045113,10.01252956,8.25647872,6.851477158,7.624542802,7.536009452,9.827483145,9.123221714,9.513383559,12.22628297,7.666092888,11.27427092,7.119447756,9.226882672,10.689405,GSM2804899,Response
9.36232800676818,7.82727809638977,6.47186144483165,9.80988325671271,8.64802958100921,5.47137940019378,9.31546281487783,6.88056493387494,7.39894774251899,9.83648927687479,8.77919107758343,8.90202186863141,7.55616591064538,7.11638357707105,7.59249395511412,8.24822971981865,7.9407959248626,GSM4171547,Response
7.689801817,7.820899153,7.656445001,6.330115996,7.16514366,7.668829787,7.527126305,7.453617473,8.485105843,7.62403582,7.656445001,7.515690541,8.211943077,14.89948387,6.974281586,9.087973989,6.785092402,GSM2804875,Non_response
7.487693541,3.770720042,4.571784363,8.169065087,4.663506822,3.552816063,6.197820066,3.588316738,4.214899054,5.422604566,7.253000056,7.494643426,3.736614112,6.827778822,5.544428108,4.695926529,6.965081338,GSM590874,Response
6.150340658,4.723492506,4.491412082,4.399297409,5.239715411,3.644103651,3.697742351,3.837341952,4.058065328,6.115087332,6.59391902,7.678818239,4.726993691,5.434488504,5.274387406,4.567716477,5.202729569,GSM508025,Non_response
9.48417431501897,6.75723713790018,5.70403220378926,8.96331465504635,8.18160151150412,7.38971733950683,6.73031294110153,7.97627499399066,8.25191008083275,9.77109739481209,8.12815064924329,9.80491682490813,8.88443974621629,7.13490918822569,8.75678854937784,8.23871850065738,8.56006873225537,GSM4171578,Response
6.328988413,3.98677156,4.23396533,4.822652131,5.346274435,3.323120161,4.219653162,3.896293169,4.605111562,5.259801846,5.737730625,7.182080721,3.683071782,5.440472038,4.421508359,4.80337343,4.772030985,GSM505398,Non_response
9.03302139358806,9.87270134268407,8.52303269646222,11.0042287272518,9.84793534394308,6.64504467557723,10.4138645347157,7.72763061727673,10.1332899714861,10.2360217600994,12.3392829569166,8.21948853646152,10.2795926922341,7.88138546178505,9.66316324926022,9.49475955902685,11.7001597147696,GSM2811124,Response
7.285459892,3.499894355,4.199082811,4.223098531,5.265469098,3.352474467,4.849827388,4.156875854,4.672936362,6.451430333,5.545342664,6.60061947,4.156995776,5.513936798,3.64859483,5.987649594,5.742325907,GSM505477,Non_response
9.36275424815402,7.01460437951021,6.45246753334578,11.1266658640557,9.74187782354452,7.17182900090416,7.86495169668381,8.15312379923142,10.0607517444899,9.4736102920292,9.90832045999263,10.014068480877,8.56197882212874,6.60603234459666,8.3084320058513,8.31622891388332,9.31322959842806,GSM809272,Response
9.032158315,6.191996589,6.691225681,11.08215667,9.106456326,7.872100236,8.113200463,7.308245929,7.546998324,9.975754333,10.2333448,10.72068977,10.35219614,8.854050064,8.387336011,7.822512778,9.886824305,GSM710820,Response
9.28999970635273,6.12057940574245,6.97122629679941,10.9119892839622,9.50348143937308,6.99539431001231,8.43500932187017,8.66155149557857,9.19963966176258,9.41415846023293,9.10765207829546,9.69966600655213,8.19200233166882,6.5603123669587,8.8133146331702,8.89872735251386,9.1872502255488,GSM809278,Non_response
9.60955706032176,12.4893078209239,8.54549216168122,11.4991693809001,11.4422927908361,6.13781207305683,9.78895046769005,8.82057879314224,10.2834504695762,9.55600576027617,13.0557610198478,11.4005127324382,8.99068498424156,7.54685282571956,9.13489371753058,9.03937163396143,9.94093961547486,GSM7040796--RNA37,Response
9.50153662062731,7.05495200322407,7.461022769839,12.3500356253891,9.55379446815353,7.41862661978937,9.51025714843898,7.88460797140594,7.69806988980649,9.74309455594395,10.2543452184146,11.1601701685887,9.11480215841287,9.23596540806765,11.630221969969,8.51387296914684,8.84037241762252,GSM1705391,Non_response
6.65798283096836,4.44425997243744,3.81420015494152,9.08837711288386,6.11912177226975,1.95537774210329,7.08669543153465,6.44356116591968,6.99384020523419,5.34049159601831,7.02082206349418,6.38924167801355,4.36537371713628,2.40347492047617,5.06345867643468,6.55183425886324,4.05243146122887,GSM1233053,Non_response
8.52665595352692,8.90463548062214,7.67258807876079,11.3210986982235,11.0635676329061,6.30274797790468,9.43930024754827,8.01611342838409,9.61166459996926,9.54229598099967,12.1041911664721,8.49451584855393,9.64820486949147,7.14795939680458,9.18201407802289,9.20183223562971,10.5562123770969,GSM7040774--RNA19,Non_response
11.1391726682738,7.9288917603381,8.54241870195258,10.69384601637,9.34043303739019,7.58484539347306,9.21996713586051,9.89190694260003,10.3227547338669,11.7594565403201,9.3519227410928,11.9573601613186,10.4878536364868,10.6005048559163,9.44525025685512,9.0295575158448,7.06016510281844,GSM158223,Non_response
6.36151905477202,3.92867769886505,4.68768537928776,6.95609308931244,5.34127372870103,3.37422972194913,5.17936680001873,3.48257555332654,3.81208333077966,5.2344886599179,6.23765839964086,6.88592593661085,3.65681066170182,5.80590014632019,4.50346199694754,4.64275342277646,5.84136118129374,GSM1050627,Response
6.97020267995435,4.31739533491808,3.33721107341234,9.30447272850435,7.64179394395472,2.13287547682913,4.57728386012442,5.09292688558422,6.18192106809575,5.65582440119416,7.18364540994244,6.30939638800328,4.57441575330121,2.00694243065581,4.16790948022794,6.72517025560204,5.22394150086633,GSM1233054,Non_response
9.25430615990089,7.1139868545937,6.30366724133791,12.1854019922656,9.67503290733398,7.04807631189857,9.2260009872717,7.5349830275643,7.71500147506387,9.47034962544927,10.0971364142341,10.4327613729371,8.59532253448079,8.12542301604813,10.4672430576858,8.08581775350044,8.5632521078426,GSM1875904,Response
10.1607545,6.277667877,7.976204464,11.93957171,9.23501828,7.312552966,9.285279252,7.24528473,4.690862767,9.596051398,9.514413092,10.65654582,10.33994883,8.037874286,10.08078553,8.193407083,9.638628051,GSM710827,Response
6.181894923,4.022612252,3.92292607,5.11007366,5.133987812,3.501718378,3.548916415,4.027319703,3.456183767,6.588986764,6.308751881,6.730921134,4.158891676,6.030179668,5.883307335,5.052895318,4.843375458,GSM505598,Response
7.061278194,4.109733444,4.362694654,4.486824083,5.545354829,3.343567153,6.248395033,3.67657978,5.014948934,5.53238603,6.447161829,6.049820913,4.107374705,5.354887378,4.734111309,4.809275538,5.068704643,GSM549300,Non_response
6.289596534,3.940726494,4.016271075,6.01938548,5.24617623,3.316508551,4.293972306,4.037115598,3.945601514,6.221827738,5.918033599,6.711090596,3.957612528,5.945646621,4.944347394,5.337193926,5.190821384,GSM505506,Non_response
4.55562883407812,7.0697386602025,6.59129828071943,10.9091397005571,8.5292899789183,5.61434850755539,4.8777359814557,6.87015166044943,7.16862700569101,8.46992126575497,10.2172237308488,6.83387087443592,7.39961907646349,3.68495902188651,8.01315476710298,8.07331308079037,4.52373612250909,GSM1525252--209,Non_response
6.662348844,3.792790362,4.272649327,7.282628747,4.996363208,3.497509298,4.973130463,4.195656051,3.722481564,6.146953369,5.63468273,6.653273122,4.14981292,6.295063842,5.123119539,5.701924588,5.412160688,GSM505576,Non_response
6.371095029,3.88889979,4.050751488,5.010760663,5.091485464,3.438358583,4.931300577,3.722398745,4.499853759,5.0880423,6.056056443,8.229731814,3.590114509,5.571769047,4.893711746,4.392069881,5.532993365,GSM590853,Non_response
6.974792821,3.987787343,4.135686048,7.07318321,5.172520584,3.559592915,4.059586948,3.877119408,4.689361761,5.91623583,6.236871249,8.596216133,4.197768142,6.336608225,5.665634648,5.016651688,5.043331643,GSM508109,Non_response
7.733885362,3.763661683,4.046459396,4.186748477,5.096250872,3.396124475,4.118593414,3.732992876,6.345496224,6.085474889,6.788277112,8.59107122,3.615928418,6.495874095,5.918958099,5.626584156,5.716994659,GSM549243,Non_response
6.610631822,3.98800272,3.743939601,5.023036344,4.988362615,3.406677678,3.784635109,3.921235513,4.406959612,5.575761908,5.898786604,6.948392804,4.125905919,5.664040634,5.441741347,4.297560286,4.732200661,GSM508123,Non_response
9.74131276561388,9.20811722752104,8.63926527997881,10.7597803988752,10.6480554700278,5.93114398090668,9.77765881382011,8.22607611691103,9.6107356446174,10.7343514239391,12.0832248678088,10.3627131287522,9.61125703362523,7.29647556683188,9.08978384951453,9.66891546151207,10.0706399010316,GSM2811129,Non_response
6.66604232744684,3.66508578252133,4.35564815006562,6.3651402422792,4.83506351732064,3.57125995358293,6.19012868692599,3.44762020122454,4.21161529194135,5.54591550725557,6.48894779747493,8.94225292095448,3.43568720023992,5.88083373398628,4.71602195787844,6.09063031747668,4.93616347174919,GSM1050656,Non_response
8.32601819504872,12.0971969105648,8.92040405933644,11.3791463170885,9.93061814773135,6.09059159841285,10.087500056035,8.02715970469129,8.60914187485555,10.1149458256221,12.4888104678742,8.59475388533093,10.3217637001484,8.21292358963531,10.919912461343,9.48104437523124,9.17058048058017,GSM2811150,Response
7.612578207,7.412265163,7.321079371,8.534360918,7.289854409,7.154060897,7.493383367,6.937454943,8.294979854,7.33704953,7.635041311,8.360977335,8.041866677,13.14346571,7.957219937,8.875050031,6.632228718,GSM2804873,Response
8.194063282,7.205841123,7.327293716,9.5185408,7.782413643,6.906502637,7.081788868,7.093364181,8.739643207,7.340777138,8.984588127,11.22214442,7.493341882,12.39832944,8.755327748,8.195737091,8.194063282,GSM2804880,Response
9.07294000206858,6.30236148062436,6.57342981514908,9.69729836689025,8.36752132981759,7.05501378614492,8.30472410794768,7.47227805609598,8.72200884401694,10.1061069266368,8.45075511089175,8.35597782327162,7.80350500829098,6.8802831286198,8.30362769247831,9.01502121621542,8.26506441703677,GSM4171505,Response
5.63883483293418,3.80542912401059,4.5799395797015,2.85022458760663,6.29770432898291,2.61557163047879,5.46586606813934,7.25362856440102,5.19408481523137,6.50458607297819,7.18502638552021,6.063795709475,4.96013673697349,4.71438617500828,5.6513830884021,6.27206429633107,6.14432603350114,GSM1233141,Non_response
9.574863779,6.879583078,8.341478999,11.91637476,9.766813282,7.158876692,10.23922631,7.376640203,7.373617475,9.893105123,10.43418068,8.931448658,9.431218506,9.355719198,9.299679091,7.834691502,8.830765928,GSM496026,Non_response
8.54665444851718,9.16744737321507,8.53481242338585,13.50944961956,11.7385650294685,7.03336356919047,10.0984437521896,8.5138632788723,9.46186367551222,10.2881913418034,12.2622534561727,8.45577204386184,10.1813573486181,8.10114155175162,11.4598916157281,9.37658236053438,9.23953140775266,GSM7040801--RNA43,Response
10.72258,6.983222,8.614713,10.65875,9.395101,7.19687,10.59399,9.26634466799666,9.706455,11.30377,9.138769,10.88701,9.189408,10.09741,8.489384,8.910392,7.181754,GSM139562,Non_response
7.94817065656136,4.60945695825186,7.15285465190327,12.4047412550173,9.76230335415829,7.54948517455579,9.390527017986,8.46856360604815,7.64431159247132,10.3968940130883,8.60910504632355,7.01755404554786,8.87509436960433,7.7425300586947,8.77874356595256,9.11609227554768,8.00265616700392,GSM1619407,Non_response
6.207769932,3.870924171,4.230100769,5.743008595,4.934248526,3.430425329,5.42085054,3.566317819,3.917881417,5.700230351,5.595327233,6.574100945,3.7419562,5.562783092,4.800873723,4.594841929,5.273867006,GSM590887,Non_response
8.93686027370856,7.93915031540851,6.82512836690106,10.4594818205573,10.3739096083551,7.82599685241953,7.55589457368132,8.51664932049537,9.85304677468977,9.92957951493223,9.50391400194537,10.438469247638,8.21496991163924,6.47290250857514,8.6624872858033,8.41991040118654,8.51778820945935,GSM809298,Response
9.71856810568771,4.76210020390964,8.00211575884212,4.14439283817679,9.56631423330561,7.47986700696096,5.41436184125084,8.97782567419684,9.79003533253704,10.1486232161814,8.92869515206907,9.92308235640466,8.66371791761688,7.28992001303506,8.68701711459817,8.25745323014778,9.83174488447688,GSM809254,Non_response
8.103612895,3.41497074,4.099597491,4.459954229,5.200650702,3.33390786,3.923582468,3.757282876,6.605032862,5.821060458,6.56196977,8.778467701,3.94380082,6.295547068,6.24964596,5.215059838,6.063038746,GSM750734,Response
6.30416017591439,4.17466567127051,4.21810945267186,4.12689198772936,5.16015494989136,3.34009931177314,4.32825358744208,3.5960095238565,4.30887775543658,4.86404969198294,5.44458935359254,6.93651293025005,3.96967770400503,5.01081918659902,5.16213862524287,4.5407460919946,4.58913769771174,GSM1050643,Non_response
6.339949321,3.819584107,4.160542074,6.222914559,5.467948116,3.224647172,4.392140377,3.621163706,4.637681215,5.750732883,5.746067838,6.363870439,3.792272495,5.304519683,4.624113588,4.516383101,4.820782278,GSM750753,Non_response
9.46381519371172,10.3661548478102,8.10828833095772,11.8407668619385,11.6591623870479,6.18273858836154,9.02565946278153,8.44223785700535,10.5571538973954,10.6599860143937,12.2593170472453,10.052051201061,10.1789410107337,7.82831863906775,9.97226225854291,8.89521465338412,9.09780844279931,GSM7040793--RNA35,Response
8.96902959776246,6.63518183114823,5.04522127175284,10.7333458444153,8.64954117898172,6.59552854758757,5.89182218083145,7.68446914819643,8.96951912599014,9.7985491385774,8.59853324261838,9.25726552397407,8.19942409495384,7.14765657675777,8.46990338406109,7.9217815622199,8.30715967812491,GSM4171585,Response
8.56956322141884,6.53163322294437,6.47855610098255,11.521242847428,9.03711239167658,5.8339460685739,8.07058221590358,7.16263737984302,6.27627286958233,9.12662176500881,10.2734604340878,11.2268065801766,8.87988406557805,6.78985911828745,9.32570441822511,7.98603882917341,9.7804161968811,GSM1875915,Response
7.14876286743016,4.23444073968724,3.157917194157,8.87601050153654,5.99910702251437,2.02621937032188,3.07017148367832,5.9485196584673,7.02811173949772,4.77846454308793,5.39347746413643,7.92380198913631,3.33540929577121,3.29562386623412,5.01414524393058,6.37039375805274,5.48435324457385,GSM1233010,Non_response
9.72918705726295,6.39542829947182,7.61026270187233,11.9669104380353,9.52439886537353,7.63777593920798,9.24895125750514,8.00211858812477,8.23045662875392,9.73023193690676,9.93578957288411,11.3163012710258,9.20200671933684,9.29145272195612,9.89919927822053,8.49320842250128,8.64619028003777,GSM1875995,Response
6.328938931,4.000110741,4.458803565,6.424804824,5.120010076,3.5505661,6.167260439,3.906128568,3.963250919,5.173350739,6.803000545,7.794504583,3.827580916,6.337985769,4.722057299,5.787138629,7.864513793,GSM505400,Non_response
6.885920645,4.108030518,4.091174342,7.44026444,5.40992783,3.515683471,3.655601121,3.831408066,3.891275286,6.240811224,5.760370651,7.148355746,4.018496514,5.576307226,5.420369753,4.715439224,5.063109044,GSM508088,Non_response
7.310350474,3.797563964,4.214654294,5.166757839,4.780485327,3.620765759,4.058770373,3.874545515,4.188974526,5.567057464,6.019188007,8.17541442,4.066917062,6.065553116,5.553651049,4.915995989,5.440712156,GSM508014,Non_response
10.54425,6.667286,8.653279,8.818338,8.94395,7.624574,11.36342,10.0078593033639,8.86831,11.86005,7.8452,10.02334,9.504811,9.946199,8.797552,10.02679,7.445106,GSM139632,Non_response
8.436096483125,7.40026859706713,6.73948396547757,10.5096665418874,9.91081101079243,7.21003836585429,7.24745427623455,8.17463405155493,9.81161060656876,9.91717442501865,9.44792267474415,10.3762789043847,7.91791385786801,6.24713475150927,8.68787822747813,8.56729877291072,8.67316099861121,GSM809234,Non_response
6.603560972,3.81471955,4.286990159,5.414850759,4.798396562,4.099211089,6.804069505,4.108487535,3.642437881,6.577408178,6.267247535,7.64587819,3.996677357,5.954655007,6.188580279,5.442188808,5.704234036,GSM505334,Non_response
9.33992585019611,7.63176114537948,8.17556092376658,10.6954595161778,10.3126784401971,6.48466990139041,8.53257041653142,7.5178905018222,7.84860002772439,9.46523400638124,10.381278204959,11.4936183234882,7.82128069042258,8.41110468347674,9.3513925345468,8.35547723649609,7.94702643213421,GSM1705398,Response
7.21245504,3.654379428,4.089988581,4.205542885,4.993450655,3.345681772,5.247594763,3.828650643,5.983975423,6.387439274,6.400026609,8.965982279,3.73234946,6.741799477,5.645272935,5.384028601,5.471142957,GSM750745,Response
12.0477877605553,6.87775622934211,9.32014905317609,9.75110124561137,9.02685178271159,8.10740113096115,10.8330364827278,9.10630392497219,8.96880194560952,10.9192415681023,10.0061072446826,10.4125974386354,9.05648042721692,10.0000933370907,10.1697659741733,9.14471539440651,8.271944572486,GSM158201,Response
9.56777809096111,6.31782380692371,8.73107407918401,12.4941647212607,9.88527165850547,7.64730832440263,11.0400371004729,7.94867204119104,7.63486869807146,9.9880229334159,10.5316257734774,10.5578744774314,9.82302337475952,8.94392734203647,10.4944977478245,8.35186730012822,9.55163591214676,GSM1519425,Non_response
10.3285577566097,8.01754357711555,7.82760748551443,12.2420918593408,8.47346982245991,7.41380201402946,10.321623746628,8.32308416170782,8.78461322233697,9.54795304162881,9.31351911561832,8.38441813159106,9.3269735427193,8.47055394483425,8.77216026336394,8.72991619155361,9.08906610310431,GSM1619443,Non_response
6.492461934,3.721963648,4.349774407,4.308853515,5.095109147,3.613274291,5.138486669,3.944832795,5.011409806,6.527311679,6.084374564,6.159542209,3.957353487,6.189987151,4.822910653,5.012955056,5.842069126,GSM549302,Non_response
9.02078119232521,6.30129991983094,7.01407065961446,7.94191604259025,9.94726551611459,7.50182464692367,8.87310564828697,8.31138458531633,9.60833821006342,9.92839573094853,9.26803468324523,9.66231547629109,8.07864980020003,7.19975097206816,8.91522332168205,8.35768195743834,8.82782882398883,GSM809198,Non_response
8.71959648004493,9.4000808068404,8.26472723754914,11.4547048648883,10.6321909723421,6.19958316935217,9.97722674930667,8.3188660814825,8.75258361108452,10.3957620871344,12.7613515464821,8.50380768224772,9.17713735344433,7.36818207648508,9.0488594507825,9.57182645459278,12.340261588876,GSM2811122,Response
7.32532404382147,3.94603678097782,3.06263037091332,2.6787409946648,6.91503185822832,2.95877348373202,2.82476175235711,6.67789168332406,8.660921612526,5.77803812086992,6.74299323168182,8.26062416510858,4.58584770258411,2.46827446546967,5.71401890192991,6.30087384275137,4.54609373544192,GSM1232998,Non_response
11.1177905189211,7.11038188453087,8.94166149126054,10.3496731078908,9.17537349657584,7.68378825589347,11.0314067294298,9.05679564062504,9.13426198469337,11.3485897300299,8.4722142225887,10.753468454997,9.21141264676403,9.5627406710949,8.8277815746805,9.63098640216471,6.75008401009197,GSM158279,Response
