CHEK1,IKZF3,ASPM,CAMK1D,FNDC3B,EHF,RSU1,EML4,GTF2A1,CCND2,RNF19A,CDT1,MAD2L1,UBE2S,EEA1,CRIPT,KLHL7,RAB28,CCNK,LUM,PLXDC2,CDK6,ACADSB,DTWD1,Sample_id,Response
4.222325695,4.118351259,5.543788642,5.265470919,6.715348427,4.860716757,6.972972422,6.016667625,4.418676372,7.921984936,5.230887976,4.533444283,4.646829578,6.739868549,4.316324498,4.62588698,4.111939214,4.231241949,5.568006862,9.982777918,7.268570075,5.709281194,3.638752749,3.866494093,GSM549268,Non_response
4.28673913514005,3.92303906867387,4.76962759888446,4.82353760133482,7.24474764116965,5.79106172995782,6.36175005187867,5.75504063004561,4.19425595191326,6.62853663609041,6.11986531957829,4.73535633134207,5.49276056014472,8.0957935804707,3.70289179505216,4.49031121254868,4.25796056184099,3.81535111279321,5.0767911521254,5.08152999834605,3.7709822261621,5.23443684880404,3.62820736496212,3.75317888372392,GSM1050646,Non_response
8.65597888301047,9.22538616330884,12.0092064438684,10.5279270573044,8.19864176529959,10.7784554280297,9.75900911324071,12.1009143717087,9.92958667873255,10.3813281766317,8.5400630814746,11.3733318693567,9.79553284880723,13.2968795948053,9.62891202509708,10.0993481856573,9.65540926247296,9.75205795447,10.6667084360596,13.8573719614387,9.62839427706503,12.229346370046,6.98578051181335,9.76110778469188,GSM7040765--RNA09,Response
4.091174342,4.108030518,4.220559887,4.906786556,6.239314973,7.44026444,6.885920645,5.760370651,4.643627382,7.148355746,4.725256014,4.396282235,3.655601121,6.046213923,4.018496514,4.60813803,4.085641467,3.827072092,5.40992783,7.167763469,3.891275286,5.396250927,4.430289027,3.693113643,GSM508088,Non_response
4.44762568769389,4.11588883953952,5.74108441155553,4.90125844921096,5.58825108241258,5.6307986161604,6.01289763975102,6.47723336518181,4.45965831533766,6.33714222144567,5.36682783906345,4.838308562975,5.90921686096134,8.81196676642837,3.67823762323861,5.3494758640186,4.93757217900847,3.76990900515567,4.85621996219198,5.12835879818006,3.66893643822096,5.36510219287529,3.35147646610578,3.49014616224655,GSM1050663,Response
7.47577355,7.59114292,7.115035602,7.565569769,8.056887838,8.042131193,7.740293266,8.141713791,8.451085858,7.668501766,9.474280626,8.381813942,7.355885332,11.01250774,8.252977085,7.033052276,7.043394156,7.060610022,7.620161431,7.412530806,8.731041305,6.931672125,7.830114366,7.803861952,GSM2804857,Response
7.28855881385223,5.39219283127642,9.24948989940275,5.31241490776438,10.4530529475368,12.5105722534936,10.0901728095616,9.6265855593948,8.54042324521888,7.20822247730467,10.310655499805,7.99991133077453,10.5915804503656,10.0171972116867,7.74237527881576,10.0951475364993,9.32008970397578,8.41013112617444,8.85305087856085,10.206436178231,5.83018726543093,8.54336628216084,10.5075165558581,7.01629194244323,GSM1619463,Non_response
4.458803565,4.000110741,5.913777981,4.321533039,8.621294293,6.424804824,6.328938931,6.803000545,4.496907609,7.794504583,5.953619374,4.755916069,6.167260439,9.890687995,3.827580916,5.217185936,5.283475532,3.525906086,5.120010076,3.820191998,3.963250919,5.03159156,3.555664262,3.960084743,GSM505400,Non_response
4.099597491,3.41497074,4.918435417,5.121036892,8.379476581,4.459954229,8.103612895,6.56196977,4.493926655,8.778467701,5.459895227,4.412974277,3.923582468,7.389503641,3.94380082,4.933764225,4.414899066,4.084862623,5.200650702,10.48556999,6.605032862,5.269234645,3.188718112,3.795904829,GSM750734,Response
8.13217125339914,7.14913185981744,9.12228715105111,9.14311781897585,10.5594243523713,11.9464182861941,9.93864751995506,10.2699822860868,9.0525039398355,12.53440893115,9.74901088870394,8.48501236407589,10.2771588109339,9.44021576299894,9.76257403884174,8.89550381334732,8.32580347323201,9.27121180354962,10.0701604208324,10.602542027277,7.16723045003924,9.73828599471992,7.70938360863113,8.34258429670922,GSM1875979,Non_response
8.680544,7.526957,8.51261341777188,8.706979,11.46098,10.79239,11.02323,9.954259,9.351449,11.04738,10.74554,11.02925,10.49451,10.10218,9.496732,9.645378,9.5934,10.60876,9.354971,12.62166,9.10271,9.271573,7.1632372164198,8.321506,GSM107986,Non_response
8.17556092376658,7.63176114537948,8.50340311104414,6.90901294792109,9.61712981794118,10.6954595161778,9.33992585019611,10.381278204959,8.40414496050034,11.4936183234882,8.34536819277239,9.3643578194798,8.53257041653142,9.76081281753883,7.82128069042258,8.60285505854277,8.66923248031034,7.88027791233617,10.3126784401971,11.4521197044522,7.84860002772439,9.24791358084003,5.73569743207946,6.93335677251925,GSM1705398,Response
10.08186,8.348038,9.19053824087589,8.840636,10.74447,10.91619,11.79603,10.38572,9.764052,11.21869,11.13441,9.964277,11.04577,10.75995,9.30765,9.174656,10.20596,11.06076,9.704519,11.67996,9.092847,8.658897,6.68604244676794,7.922856,GSM139591,Response
4.167718432,4.113956001,4.975053254,4.878042057,5.448997231,4.354817569,6.792401838,5.623344867,4.56368047,6.401149283,5.638756781,4.91762874,6.273457771,7.141469989,4.089433488,4.730366885,4.975053254,4.021867432,5.259374849,6.62763337,3.994075603,6.102431694,3.935578707,3.654551497,GSM508060,Non_response
9.21687683875023,6.38995126198787,8.14832549288809,8.71100512973822,11.8608805417189,12.5157228777959,11.9097677419071,9.06215974896568,10.1604292244698,11.3424011568535,11.4160070022861,10.3915285463744,9.99938677989458,9.74988090303223,10.1617152500586,9.95684004422944,11.0598346461467,10.9368622016614,10.0232542555519,12.820730765492,9.07871565070068,9.57716998894371,10.2882759623937,8.51367348739407,GSM158227,Non_response
7.656445001,7.820899153,6.683874184,7.40786143,9.273916692,6.330115996,7.689801817,7.656445001,9.794277704,7.515690541,9.314219213,7.889896931,7.527126305,11.12358378,8.211943077,6.836101853,7.129252422,6.860255439,7.16514366,6.414019595,8.485105843,6.535531236,7.820899153,7.747347637,GSM2804875,Non_response
7.976204464,6.277667877,8.307793304,7.80413466,10.61915515,11.93957171,10.1607545,9.514413092,8.360975796,10.65654582,9.145363822,8.504919652,9.285279252,9.560267178,10.33994883,8.305393778,7.522255976,8.64322859,9.23501828,9.316071152,4.690862767,8.60255873,6.339513964,7.728297437,GSM710827,Response
8.814948457084,7.33144193230904,7.84662740592787,9.05732801123815,11.3362678903017,11.7590237684013,11.6619837711717,9.5553464574384,9.76566587541808,11.4739165218131,10.2009084586127,10.4272351992136,10.1431102959933,9.78820222649242,9.90809939790393,9.71065769373768,10.2373588529017,11.0191053162996,9.41757049924725,12.8795142759236,9.96640782416773,9.75759418417779,8.67629561752226,8.53396157655428,GSM158219,Non_response
8.49611805974657,6.7128611275388,7.78932233528014,9.21613833795423,11.8123480350751,9.20654070654995,11.334873068652,9.65644454001073,9.89463390272622,11.906986342275,10.4355136790579,10.5889796930769,9.97559447913993,9.64013965909584,10.2886902399817,9.53004669243546,10.732512910707,11.1219017843152,9.08597732540645,13.2775784797145,10.1905007122476,9.76720444616663,9.24038480350497,9.07559662094256,GSM158206,Non_response
6.47186144483165,7.82727809638977,7.93316854824532,7.50538296821777,8.41764333451481,9.80988325671271,9.36232800676818,8.77919107758343,8.61376993773305,8.90202186863141,8.83347371561859,7.59059351584812,9.31546281487783,9.54538327346416,7.55616591064538,7.51389943949083,7.50768343443514,7.20679782002427,8.64802958100921,11.3821355591855,7.39894774251899,6.27710893928456,7.63007135335262,6.32620854286487,GSM4171547,Response
7.01407065961446,6.30129991983094,7.4613456404978,6.5417083269207,9.94853183679502,7.94191604259025,9.02078119232521,9.26803468324523,9.2211851658999,9.66231547629109,10.3832515019461,5.9602749196116,8.87310564828697,5.5509335233629,8.07864980020003,8.42436079310432,9.07703311145693,8.76348823158455,9.94726551611459,11.2772588864206,9.60833821006342,7.61447405370772,6.4460962870512,7.19838033782278,GSM809198,Non_response
4.229129667,4.020798486,4.096030947,5.035317777,6.249774557,3.528348997,6.318723477,6.303470135,4.77140043,5.847503567,5.403797444,4.404806963,3.481486196,7.449328131,3.819048082,5.466099147,4.175780331,4.018949486,5.244581749,8.196971425,4.919410556,5.446865484,4.454168802,3.800733921,GSM549269,Non_response
4.87380443,3.886685591,6.434393553,4.663985812,6.40042482,7.745132377,6.975438455,5.884231471,4.521290788,6.809191343,5.118070684,4.957650748,5.66199272,7.548689087,3.94484307,6.118367488,4.733498171,3.578765146,5.095887895,3.565844062,4.069570349,5.448847567,3.422383467,3.989765534,GSM508162,Non_response
6.30136462584874,6.10638119013193,7.39257484600654,6.00567139043806,10.3052738288175,9.99623114770751,8.90985263745116,9.28961784972329,9.6309497942052,9.90741857780753,9.99787048491257,5.44137619762001,7.11245246615456,5.00023262115474,8.05862386369385,8.13581757600418,9.09097216720551,8.63712656698858,10.1499565466535,11.7106871624848,10.1479092906353,8.02844973609944,6.89351597025628,7.29074472858182,GSM809205,Non_response
4.16904719502903,3.87930869453107,5.40011369478235,4.89210333709408,7.7171668406462,6.98757705632186,6.46000319863616,5.91434265420876,4.21875871858769,6.69160796071418,5.16815217017592,4.6311368068188,4.89362907978494,7.29563865030617,3.69936376376662,4.74059695814071,4.45915090325044,3.74590012863769,5.05744250732874,4.43858464113118,3.66885854316468,5.29524316896855,3.79140988961229,3.62979853708537,GSM1050632,Non_response
4.36138614,4.033276243,5.385491059,4.999346058,8.053119568,4.675185513,6.474029691,6.117398662,4.406093475,7.447992053,5.145608999,4.097767736,4.728160068,7.366460505,3.88351796,4.896895471,4.214628633,3.820482195,5.055128205,8.484734891,4.579575229,5.554591983,3.576603893,3.662788609,GSM508173,Response
8.65980413205805,6.6619390235589,9.42796450102586,6.89597905463271,9.59164894036886,12.166617554265,9.3008224790972,10.2738294933343,9.48854791441177,7.63770011610807,9.35181453510631,10.1708735116752,10.2271732404946,10.4112109491753,9.47043681074699,9.07551967105461,8.25847260146918,8.57317535387429,9.91096389103496,11.5637814389786,7.21170052305856,9.95569761279311,6.95958461310667,7.6526591093363,GSM1875953,Non_response
8.46892869714616,6.34481753981704,9.48964870438112,7.66262504402381,10.7811074014554,12.8670150052501,9.76711583436395,10.6462118365929,9.359219469828,9.94018417917823,9.32901017580153,8.4618279589631,10.40767099325,10.7078035120261,9.57771049967898,8.90901974870191,8.68131190042851,9.595454085826,10.1656651888368,12.2568841376193,8.31084852336378,11.15783048435,7.57314611493021,8.02265606975915,GSM1876005,Response
6.31075393396076,6.882353065401,8.50907278794685,7.21362708017452,9.1303113102998,11.1310497152985,9.67961963554962,8.99621554889852,8.29928096583542,8.31484467079172,8.71644225999766,6.56249117925955,9.59768281835867,8.87197120396947,7.42223101638468,7.65754106229718,8.7309254091612,7.68666779297081,8.2982548127525,11.4108732582979,9.58145264459812,9.16915341693149,6.1218897120829,6.47252155252798,GSM4171536,Non_response
4.02435573,3.390377668,5.264560545,4.325329737,5.870525006,3.961108489,7.395877752,6.088936081,4.466154177,6.132766274,5.118599792,4.377569304,4.630490853,7.480736076,3.771190863,6.064022873,4.621828869,3.903865379,4.857568437,7.059608991,3.816603444,4.538716891,4.225054967,4.375696831,GSM505480,Non_response
5.158633131,3.75548415,6.580066855,4.547849586,7.666089032,6.835522612,8.316287631,5.967967157,4.153385406,6.178242461,5.170905204,4.742225981,5.88449562,8.607031367,4.10248532,5.244273807,5.756318991,3.827224768,4.704382491,3.581681477,6.014944189,4.95670495,3.527188535,3.745963778,GSM590873,Non_response
5.53255952078105,5.75226859492359,8.00339892206583,6.27616339649366,9.01650064952781,10.1225797740287,8.35767324679138,7.95812976970405,8.47469480369467,7.620728638431,8.37398274094746,5.83066528568633,8.34299399507817,9.2884305112479,7.96166428411141,7.84021394584119,7.35657719965719,7.71600217434709,8.83883545148576,11.7570714761745,8.51448127161765,5.86040074135061,7.31212822583858,6.81440837288335,GSM4171545,Response
4.23396533,3.98677156,4.792430007,4.763487375,6.906318021,4.822652131,6.328988413,5.737730625,4.808013492,7.182080721,5.950325523,4.870310311,4.219653162,8.876076546,3.683071782,4.841825355,4.166830229,3.796970445,5.346274435,6.069652972,4.605111562,5.240532124,3.804061506,3.874132914,GSM505398,Non_response
7.23540334378871,7.33638894397243,5.69617243165883,7.29563529327993,9.45251362925561,11.3498581623841,4.42877519153728,10.158283738947,7.35765870786838,6.93780128506898,7.48683436296194,9.1451567198062,5.1017586402496,5.51230729626393,7.86472828873576,8.83528716800591,8.11101020517662,7.24852355083169,9.10986452462995,5.88117128004495,8.05726998976061,9.20471799494718,6.8789790817734,7.46332913400699,GSM1525224--93,Non_response
6.9300821595898,4.9296086461137,6.27338395524081,6.74838157407894,6.79457677746221,8.51569552443761,9.94726131194806,6.80332007769503,6.6752297036688,8.63694485701795,7.92154488262019,6.42501449063602,6.25332359308741,8.01616574152748,5.5101616466119,6.3973027947117,4.73289025046596,4.37948569368337,7.59464378502388,7.77291111223174,6.17314115519478,6.20582324391022,4.84036814553394,4.21601440422883,GSM2193359--25,Response
7.72481960013422,6.77899253066037,9.48511257339401,8.34176170801637,10.8784492775002,11.4159433449374,10.1194764886446,10.2043144127229,8.80031236721009,11.3405644860478,8.92208603370896,8.14503032366148,8.82970239605631,10.2087887802996,9.70075897886913,8.99215073813211,8.65278424283726,8.54167673513289,9.41661757012468,12.4301966714415,9.30857618650658,9.70089793632976,6.32856549971138,7.42576754750055,GSM1875997,Non_response
4.489417242,4.037184813,5.000856954,5.267455474,7.095779236,4.95900466,6.911588254,6.90451372,4.570623288,6.453939106,5.640346756,4.619578179,4.288758472,8.276769182,4.174869884,4.943220149,4.305448457,3.679484049,5.570514479,3.654299897,5.418172329,5.624335617,3.447482395,3.582495437,GSM549303,Non_response
4.028752058,4.075698442,4.05603995,4.564313295,7.476150388,3.99793081,7.020281198,5.55919494,4.629364207,8.184775782,4.804662135,4.149489292,3.657058437,5.882701302,4.425402781,4.778912703,4.093965835,4.01636013,5.030855635,10.87715791,4.812927881,5.372400349,3.69400664,3.80583932,GSM508074,Non_response
3.90339086,5.20783791,4.482463951,4.818076446,5.676793662,4.187737511,6.235795147,6.983785476,4.958580594,9.510230447,5.293346812,4.345526373,3.909723555,6.691369051,3.98664267,4.616202268,4.49245124,3.751816681,5.46718665,3.249392026,3.925733365,5.282700554,3.717390295,3.677378726,GSM505525,Non_response
4.5799395797015,3.80542912401059,7.1188114539019,2.98449551357865,5.29216981607788,2.85022458760663,5.63883483293418,7.18502638552021,6.76459066479137,6.063795709475,6.01837440766082,7.10393788819493,5.46586606813934,3.8956416114912,4.96013673697349,6.33624208671031,4.56611436827466,6.91691318409701,6.29770432898291,7.69706937778841,5.19408481523137,8.9217170468465,1.33625912589276,4.62431270688104,GSM1233141,Non_response
7.155905096,6.987852577,7.275826509,8.512252248,8.149744324,9.475998144,8.034636616,9.784487466,9.100361296,9.9038804,8.501020191,8.701572813,7.700623588,9.999983466,7.632420218,7.381674684,7.122715354,7.496925561,7.863590348,8.483176071,9.157195264,7.976168921,7.042740886,6.765182497,GSM2804881,Non_response
4.78045354718671,3.79436751561469,5.31754481257676,5.00244490315818,7.01449630465533,5.40452443935117,6.17515672490658,6.04268991660957,4.32206542409711,7.76892830375148,5.4756459611498,5.02236994383862,5.6240911013595,8.78771661768817,3.67122910232006,4.62448664349828,4.1903685531922,3.83301290598924,5.03000115565538,3.34692740796705,3.60654467657873,5.2565460146048,3.30729339119771,3.72213771279851,GSM1050664,Response
4.192321152,3.518678025,5.369253681,4.968736638,8.251650141,4.85322997,7.440106943,6.313703119,4.492986542,8.046554808,5.770827171,4.694086912,4.162257504,7.433191324,3.933187506,5.216866604,4.393986558,3.98837993,5.236622207,10.70156725,6.596933903,5.060020493,3.781345275,3.905232251,GSM549239,Non_response
4.879541816,3.634159954,4.684829134,5.358038877,6.567363601,5.483233261,7.423901035,5.534140508,4.398442481,6.116107349,5.737689818,4.888925798,5.85194773,9.194707801,3.801421133,5.41277392,4.466790713,4.011636502,4.769267344,5.568472916,3.851353001,5.100866893,3.543361402,4.255774667,GSM508070,Non_response
4.318178667,3.911438238,5.201159836,5.146302419,9.035108742,5.148017811,7.479466247,6.773798747,4.593946792,9.445910704,5.713009648,4.211416338,4.72858603,7.141386352,3.995572636,5.315853374,4.384816009,3.697707483,5.050016928,10.2302378,6.117926514,5.09005874,3.401078043,4.009105967,GSM750742,Non_response
4.491412082,4.723492506,4.227074221,5.533339412,7.612145984,4.399297409,6.150340658,6.59391902,5.114706289,7.678818239,4.734928706,4.405400438,3.697742351,6.428071326,4.726993691,4.637801632,4.524778079,4.302763515,5.239715411,4.787761289,4.058065328,5.724130982,3.72997214,3.90112083,GSM508025,Non_response
7.309628875,7.229881642,7.470320247,8.577412518,8.234318312,7.848215258,8.621320401,8.334125107,9.883655873,10.70919376,8.546841631,8.486289754,7.136279778,9.932822371,7.677345447,7.2008879,6.940634513,7.376708002,7.881145113,8.664592792,8.770231362,7.535949036,7.198022177,7.01118097,GSM2804845,Response
4.410078195,4.279796555,5.420987468,4.655656257,7.559883985,4.043592299,6.490095635,6.122924789,4.555727393,8.602383873,5.755468071,4.639708392,5.343234352,7.269024374,3.907359768,4.448113778,4.722864704,3.84513771,5.091300497,3.270566827,4.05416371,5.126239248,3.346240234,3.715045613,GSM590871,Non_response
7.82760748551443,8.01754357711555,7.95363226928798,7.24451964770626,10.2587106877085,12.2420918593408,10.3285577566097,9.31351911561832,9.02549672630697,8.38441813159106,9.83485204229539,6.97841848475477,10.321623746628,7.35130049522843,9.3269735427193,8.85486308951045,8.89974634489091,9.47746678240569,8.47346982245991,12.4868689129053,8.78461322233697,6.91875255338142,10.2200138618787,7.27155829117246,GSM1619443,Non_response
9.1869058320486,7.14350935958311,8.92557795356213,8.45879536146627,10.7937264845377,7.58724378662176,10.9742801000094,9.23869484961364,9.224782970282,10.4351909251169,10.4151549086872,11.8888823764521,11.2580515605916,10.7294246883951,9.53143948472043,8.47797498704239,9.43863319427789,10.3628998280814,9.65225779528266,12.4821791519144,8.96983022269876,8.64266081641914,9.74948312611633,7.78383218525594,GSM158240,Non_response
9.063103,7.414859,8.58628759627313,8.347224,11.34312,10.17708,11.25893,9.438646,10.04674,11.07685,11.63878,11.35761,10.45311,10.23864,9.604498,9.021482,8.778373,9.860809,8.895656,12.83472,8.868762,9.368732,8.04413680246265,7.840123,GSM139614,Non_response
4.467010826,3.915627384,4.867052292,5.34916965,7.728295036,4.878735348,7.734516268,6.144297295,4.804509077,7.062868477,5.517556303,4.669685844,5.154885412,8.866270867,3.807609016,4.813373607,4.733900293,3.817581622,5.041377872,7.191910046,4.056929283,5.497724089,3.407647033,3.8911385,GSM508178,Non_response
4.391630659,3.979333046,5.325934599,4.722739289,6.754003975,5.355246175,6.886615218,5.706435114,4.273815438,7.635272705,5.351060909,5.299200232,6.270070765,8.023316199,3.480150967,5.081320308,4.069118602,3.967017596,4.713614853,6.454250108,4.201008474,4.985717378,3.969752706,3.793843821,GSM590878,Response
6.89816016198451,7.0566477073877,6.41936933798599,7.00657638859383,9.9563086846742,11.7711237813997,9.29705601322675,9.68102443698185,9.47628155044754,9.54637517533833,9.28906009214184,7.70332952262251,9.08730948713226,7.43207376040039,8.83715517272041,8.93006221605356,9.18122674490477,9.51969492752301,9.11297394377285,12.1443035091343,8.77129789957633,8.00655863169954,7.66839393582596,7.67893434043348,GSM1619412,Non_response
8.00211575884212,4.76210020390964,3.8037526489381,6.30636164806683,10.6556895022884,4.14439283817679,9.71856810568771,8.92869515206907,9.56796395685496,9.92308235640466,10.1037825936813,5.07552597963042,5.41436184125084,4.16900644798426,8.66371791761688,9.11799482212619,8.96732583399947,9.17155249677521,9.56631423330561,11.4841629490202,9.79003533253704,8.15443425601239,8.08986945019032,8.13059817940223,GSM809254,Non_response
6.588644999,6.776022632,7.482389493,7.299776593,11.09488472,11.29653656,9.223919592,10.27349943,8.484499986,11.34189065,9.078190957,7.844673628,9.38294992,8.251984005,10.37674042,8.298392738,8.431226666,9.302249918,8.898816079,12.18313196,8.155002716,9.085004832,7.651256541,7.635089754,GSM710916,Non_response
6.68381070230545,7.22613506737499,8.45112076177675,7.5127117623305,10.7935237976497,10.3182616969698,10.0460713784584,9.56714209631223,9.07936801084078,9.53156926199586,10.0349435110465,7.59717465778497,10.1347598408268,8.72810778519825,8.69505893245386,8.31016501441722,8.40213368126937,8.44493380018013,8.54092054619179,12.9662107428126,8.80531110125305,7.31727215865035,7.29884948387016,6.9438117301146,GSM1619397,Response
7.08779228826334,4.73490011894388,6.66976562350061,6.66083041584707,7.3998134915592,8.34084312396167,8.55798472394759,7.51934560952234,7.36244484010426,7.24714093552161,7.66160629854589,6.40308671048531,7.73400482966896,6.58668161730014,7.7797959063298,6.87640515390295,4.87731504606794,5.65232825742902,8.9572383368856,9.52132446186503,6.66194573098611,6.44039390156905,6.13258629102655,5.84132134427109,GSM2193361--26,Response
7.269564579,6.060464861,7.181313738,8.352998384,11.46753686,11.06014417,9.99244134,9.111504395,8.326426085,10.35326918,8.978695511,7.880720752,9.519370921,8.526297938,9.500299489,9.440355339,9.49545384,8.503637206,9.071405093,12.21102497,8.220529841,9.661464095,6.108354601,7.846020953,GSM710890,Response
3.53484344536023,4.63254101526426,4.61342829499382,5.9951876193827,6.68241397940839,9.73640584982261,5.85874121390389,5.75265769205766,6.26501030249893,7.96819332368129,5.47363262013184,5.34920171243999,3.52283765966517,2.84902706894476,6.00639797182783,6.26161747125316,2.93528978839527,5.95242899446311,6.37405387321141,8.11563054918276,4.58707818980787,4.847432508177,1.45171933288091,5.20038663175277,GSM1233096,Non_response
7.409892261,6.221465094,8.734257226,6.619647098,10.3496725,11.44590598,8.836358088,10.06280084,9.109257119,9.944070055,9.361467341,7.668104852,9.746781432,8.084436626,9.55335383,8.634063804,9.060181572,8.74037462,9.208857299,11.66490398,8.399163841,10.20197196,7.77456596,7.934960592,GSM710805,Response
6.57342981514908,6.30236148062436,7.64288748557168,6.2101921856921,9.13137865829347,9.69729836689025,9.07294000206858,8.45075511089175,8.3069605139265,8.35597782327162,8.8347354156032,6.03080743163364,8.30472410794768,9.00922080227343,7.80350500829098,7.39981755959975,7.72856650230212,7.8069934660979,8.36752132981759,12.1148109124133,8.72200884401694,6.57029756616052,6.40010794289599,6.89320760726797,GSM4171505,Response
3.01092881286392,3.88397470785796,4.22804110642203,5.65464346900019,6.63443761667091,9.42156305878437,7.20016700408831,6.12115054821573,5.64398578198631,8.00323741740954,5.41795558212175,4.8758150247338,3.1291705194398,2.58079995343509,4.66093439413449,6.02304166803437,4.2112796109582,7.1956090035381,6.63432561218491,10.3196830502493,8.06558074709196,6.03897361126713,3.23058855808091,5.31298660547882,GSM1233116,Non_response
6.98064488901933,5.83385653572193,5.01174981893061,6.27167127941676,10.343397749587,11.9297922119886,9.46993710495354,8.86395994464437,8.84135999826815,9.56545473324351,8.9044029747626,6.24994135904247,6.74399767444806,6.55767845843799,9.04792354630824,8.76033664664838,8.76525321009824,9.37036422416268,8.69957230840287,11.135107579909,8.61080691048755,8.98588223320013,8.49266497460102,7.92000635064809,GSM1619396,Non_response
4.810885844,3.862581783,6.759265944,5.091311754,9.065434285,6.046147171,7.756770322,6.956857418,4.55583819,8.542524845,6.513830655,4.594166611,6.13695772,8.056844339,3.808025848,5.391688111,4.725489796,3.758159319,5.135099843,10.21354721,6.425334252,5.361155339,3.319359158,3.83125333,GSM549236,Response
9.32014905317609,6.87775622934211,9.2217889526626,9.41659150109783,11.6992279972449,9.75110124561137,12.0477877605553,10.0061072446826,9.01736342749484,10.4125974386354,10.5276989256392,11.5177444368049,10.8330364827278,10.9049340175994,9.05648042721692,9.43908307210241,10.9235861207559,10.4387080796816,9.02685178271159,12.6466120361429,8.96880194560952,10.6824831512698,8.24415495444354,8.75935882859087,GSM158201,Response
4.558658437,3.712996571,6.351676513,5.163037792,8.176718554,3.374150592,7.37323944,5.608662181,4.48672897,6.748957169,5.540604076,4.632678102,4.810226005,8.536552693,3.872304601,4.604399326,5.176905828,3.775167329,4.841543177,6.655613354,6.17092657,5.115662433,3.319464258,3.634843643,GSM508080,Non_response
