CHEK1,IKZF3,ASPM,CAMK1D,FNDC3B,EHF,RSU1,EML4,GTF2A1,CCND2,RNF19A,CDT1,MAD2L1,UBE2S,EEA1,CRIPT,KLHL7,RAB28,CCNK,LUM,PLXDC2,CDK6,ACADSB,DTWD1,Sample_id,Response
-0.9332104901416207,-0.9232788867997508,-0.6230474416870787,-0.7458805360913743,-0.931235517301947,-1.3237446616114004,-0.6687271926449387,-1.0410021900463164,-1.2617121063331205,-0.48217187045044596,-1.1651873651104576,-0.8950718207785147,-0.983767888786311,-0.6487719211707521,-0.9344405530091542,-1.3085863358212864,-1.1174102601841978,-0.9921563050029754,-0.9408307538847555,0.298534626913091,0.1392838671813433,-0.7557142581461637,-0.9307913055940235,-1.1354325933728575,GSM549268,Non_response
-0.9000676953149661,-1.0344507179886477,-1.009227452341318,-0.9964127259258196,-0.6554697662625378,-0.9876113171569846,-1.0124414328983293,-1.1767805127803843,-1.362991695011838,-1.2051643808704677,-0.7391683336406897,-0.8136958778613231,-0.6400091901483672,-0.05943204021910789,-1.17604329465946,-1.380868663486987,-1.053491622602758,-1.1590956082828334,-1.1795567414696346,-1.4433357137758303,-1.441011350832225,-0.9765298878914752,-0.9356243953799911,-1.195011250464704,GSM1050646,Non_response
1.3480472353157502,1.9836488441810518,2.6021408286519265,2.2374081356081517,-0.15858325318872848,0.8143324484055369,0.8979701853613402,2.116580300676144,1.2253286402061319,0.8925152690765912,0.42064784608129,1.8615853790157233,1.108496815313186,2.2011703834875687,1.1579417175086437,1.6095938358298079,1.309159951712203,1.2239088189498644,1.5370878961085208,1.675539128034582,1.2055098100451125,2.276294677824046,0.6031960423959057,1.963826279904867,GSM7040765--RNA09,Response
-1.000692096065266,-0.9291534595761887,-1.2831226279137136,-0.9492188573488017,-1.1792028724633896,-0.3917548996742013,-0.7176798109666851,-1.1740143559262315,-1.1601930656109958,-0.9146036191731466,-1.4074981959628392,-0.9503517858925499,-1.386570731598993,-0.9502622876882839,-1.051741207390311,-1.3180492025543313,-1.1289217013847805,-1.154390786891755,-1.0176556034814745,-0.7019024572142648,-1.3866600220199368,-0.9012819083377704,-0.5680196998675041,-1.2265922394871993,GSM508088,Non_response
-0.8172863690876104,-0.9246804976266,-0.5246290530758867,-0.9523527434898464,-1.5183441442238426,-1.0455143294795417,-1.2086147859305756,-0.8019792875298448,-1.2432172012666007,-1.3680437007328072,-1.1000417579487343,-0.7722033815325977,-0.4707749629714247,0.2518458035826669,-1.1857534315247549,-0.9228043499020774,-0.7560019110219,-1.1773361491367014,-1.2867521631369714,-1.426693075235995,-1.4871181186023017,-0.9157669230822938,-1.0624538475763154,-1.3333080988485282,GSM1050663,Response
0.7407934832999613,1.053436481791608,0.16074835009197316,0.5580465015228614,-0.23242332921881903,-0.17430063219036798,-0.23723267637961062,0.06184732363724762,0.5580900933436727,-0.6238601261312762,0.8683470550383807,0.6559238343420091,0.11710381373912736,1.2082899470964699,0.6160246461454466,-0.025204254038490477,0.16578982524481775,0.14355694883279804,0.05649611558041788,-0.6149138021454118,0.8000639222182205,-0.18726898559620778,0.9901654796357134,0.9347492561287621,GSM2804857,Response
0.6444654564909424,-0.19820739997629194,1.225492682866363,-0.7192679684604948,1.0157467725866065,1.4401457095638175,1.084196481787377,0.832461220811591,0.5984075200184036,-0.8811402033105802,1.2691577351506975,0.5020068920585061,1.431984538710869,0.7756877200914485,0.4149222339771802,1.6073542564082406,1.1623788840775635,0.6852570616487664,0.6556682206970819,0.37802125895719485,-0.5106124539046781,0.5622129527923422,2.217254519754886,0.5206621813665047,GSM1619463,Non_response
-0.8115349902860985,-0.9905814698327622,-0.43848314702565067,-1.2809993304685212,0.061577806008949465,-0.7586401377373426,-1.0308924092302911,-0.6329137012923379,-1.2264068185962698,-0.5534289438496247,-0.8188373344680451,-0.8054097550084176,-0.36591448800270804,0.7207016958120993,-1.1269340226395652,-0.9933348296749159,-0.6045879473448439,-1.27527934426362,-1.158552770959503,-1.8916067027981078,-1.354139681271043,-1.0708585045029864,-0.9688718644820358,-1.0862246778690554,GSM505400,Non_response
-0.9963581139259121,-1.3236435552275427,-0.934996637840469,-0.827760248764073,-0.06438581686666313,-1.4685400362135415,-0.03292384156702063,-0.7580030651116094,-1.2277521052456462,-0.0034278615541377755,-1.0554416578938126,-0.943624447587992,-1.2776718721785638,-0.3664142252102112,-1.0811603830768195,-1.144441339099112,-0.9847941648800926,-1.0509132204471638,-1.1193622225012148,0.47722352657849787,-0.1605183765353804,-0.9603479593110918,-1.1370481663781622,-1.1725468835117507,GSM750734,Response
1.0785312964200944,0.8018434865761582,1.162039272041151,1.4523591766059893,1.071155979019434,1.236317059624732,0.9989878861236601,1.1663691511383476,0.829506464138719,2.096012355086932,1.0000043141103159,0.6975155519881228,1.3042138625256587,0.5249082371637458,1.210584996583963,0.9677632564155034,0.7271451174071362,1.0308963396377773,1.2471714475623845,0.5187945970003243,0.09349616101293681,1.1178833561430042,0.9348329674962209,1.217997674837912,GSM1875979,Non_response
1.360686781200997,1.0169018125985125,0.8579115832260937,1.2051118905966285,1.5407792115776857,0.8193670048507942,1.6088910266889918,1.002516112041877,0.9644185756092032,1.2648150199677095,1.4775647040263582,1.7229112048417523,1.3925382808030708,0.8126246783930268,1.1058821251501056,1.367559272227413,1.282016334471952,1.567790506518705,0.8995964466690738,1.2363754598117807,0.9679928740496931,0.9008490271422674,0.6845268107590186,1.2069151677345702,GSM107986,Non_response
1.1008566828527646,1.076556403223752,0.8533171433716507,0.1858441543346773,0.5803117294770067,0.7843460517056886,0.6623032785174479,1.2241291433526404,0.5369059480277604,1.5142466870601676,0.3273454368397156,1.051915233290007,0.5952701676178652,0.6642526887895497,0.4459994225320829,0.811737341287735,0.8774759735659051,0.4725730622476028,1.365032811757652,0.8207287538195842,0.4013555006070892,0.8898467490398276,0.030266337553475294,0.47705668408752777,GSM1705398,Response
2.081709110924879,1.4842616746326784,1.1960854266882837,1.2808821019796763,1.1675468512177247,0.8640959056919058,2.043466686632677,1.226434331625358,1.1506238331853782,1.3605713381512126,1.6639204328470885,1.2936986701368918,1.6165523247510836,1.0985181345180304,1.0314114792631235,1.1165934655564618,1.5501552142713864,1.7492240907994059,1.069473325259992,0.9017016529127058,0.9635365308757983,0.6159379017628394,0.4658220998791693,0.9973137223381474,GSM139591,Response
-0.9613076901936468,-0.9257806706340916,-0.9067535777041862,-0.9655141263233397,-1.590881922694391,-1.5065258782160103,-0.7702690931472893,-1.245127549448498,-1.1962726271783612,-1.3322659845913827,-0.9697269582417994,-0.7402352337634631,-0.3227593637458966,-0.4742196860940863,-1.0238024174946674,-1.2528827918203063,-0.7395951370537867,-1.0761995994196802,-1.0908228665607593,-0.893861038984578,-1.340212339678132,-0.5728885045692572,-0.7947520204748992,-1.2468673719070862,GSM508060,Non_response
1.63664734463074,0.36971737543652217,0.6761913636879519,1.2073943052948521,1.7490886882004444,1.4420066284950568,2.1074258665625196,0.5395373584966838,1.3295064956471847,1.4297215622975727,1.7988683964204135,1.465892443289758,1.1913363891577906,0.6595012364272425,1.3677882406761142,1.533615507494567,1.923925932416409,1.699491299566973,1.2243755141154156,1.307123862625331,0.9571516437230092,1.0429599993894538,2.1167736392923033,1.307952626949411,GSM158227,Non_response
0.8337547786213689,1.184213885429458,-0.05433082817156876,0.4686415756087722,0.40153090980729217,-0.7928511813429406,-0.26562599259426883,-0.18999588693388333,1.1642645119946489,-0.7092762739516658,0.7916418289327642,0.4576681535353135,0.18669054749692338,1.256568088343835,0.5998632501421702,-0.13020852786121465,0.20337298324854328,0.0631342715744904,-0.1646380309198552,-0.9697779289551975,0.6889443016866904,-0.3714853519852898,0.9859420249311877,0.9050352661385732,GSM2804875,Non_response
0.9982813471922819,0.305805596553976,0.7557397748897993,0.6932890419034164,1.1022699433536967,1.2338433938114277,1.1238873263813314,0.7742463203099706,0.5174239631775921,1.0463523377129165,0.7107223199577489,0.7055387201895762,0.9011464331708094,0.5770874395404885,1.4379861961503804,0.6531456242556205,0.3754043478932422,0.7788227880837496,0.8413006084663359,0.061591554318219194,-1.0253869597785839,0.5897390627229064,0.30700348648429465,0.8950190878992884,GSM710827,Response
1.429842214216805,0.905614503475968,0.5256932580641164,1.403724897317986,1.4758162730727569,1.1686114796205156,1.9680872503541824,0.7954897845176896,1.1513521654755445,1.5032340667228312,1.2165643495788876,1.4802831771120615,1.249740927944754,0.6761572341275297,1.2679006981435847,1.402363192584035,1.5638995874659292,1.732503828485595,0.9300191855589462,1.3280151244061904,1.3582325478850437,1.1268621932240732,1.3779816036496861,1.318619660217469,GSM158219,Non_response
1.265793679928304,0.5535178898965498,0.49710738050016423,1.49375454054721,1.7238079496080294,0.2464001567435762,1.784140110832778,0.8479573369799049,1.2095546621709234,1.7453049996737517,1.3289927365493748,1.5454705238200261,1.181667975873902,0.6118032515564953,1.4177978106566846,1.3060702943650015,1.780645790920379,1.7737665091127341,0.7688681752996087,1.4694844484721872,1.4594831625168194,1.1313312283395853,1.636511181458769,1.603399512672353,GSM158206,Non_response
0.2242482894204296,1.1878447843329358,0.5688631638083853,0.5239265780041609,-0.044504632372923486,0.46438762927550936,0.6749008871826514,0.392683202283685,0.6315084421444217,0.06563461108967251,0.5612571822853064,0.33704089118860653,0.9134120464585894,0.5706182924094461,0.34158298477389737,0.23115979155724378,0.3690254381194531,0.20223698461520173,0.5560298932778642,0.7958568622203654,0.19819166690522413,-0.49165879990936795,0.8984831058400041,0.15783143260016366,GSM4171547,Response
0.503232438063889,0.3192569713599373,0.33350053847197003,-0.02238099492925879,0.7529401055288065,-0.2105083343345902,0.4828357574101133,0.6463816590029706,0.9056312890856699,0.4906122341586341,1.3039474615077733,-0.32002100340134676,0.7336525541003496,-1.1655311889808688,0.547365199477981,0.7165729824689423,1.0559845350409427,0.8270952168824162,1.187445736620855,0.7585844024888828,1.1964479914019197,0.13025261786036665,0.35585158296452524,0.616400274584789,GSM809198,Non_response
-0.9297096268511028,-0.9788059913489122,-1.3452422447603907,-0.8763544523083527,-1.1737544415626298,-1.8051287118612669,-1.036636958484528,-0.892158360798079,-1.1025298559054604,-1.6417346399076476,-1.0823250462657417,-0.9469160930509947,-1.457325345503421,-0.34041208128906003,-1.1302947109082866,-0.8606265543241313,-1.089464776317271,-1.0773708680071081,-1.098012167179511,-0.3361289149764661,-0.92212351261048,-0.8777447526544219,-0.5570752813210454,-1.1700078526246258,GSM549269,Non_response
-0.5980036450936326,-1.055143142134526,-0.1787809456172586,-1.0868627046358228,-1.0952802356920366,-0.2816062104681662,-0.6673404458560956,-1.10973347239203,-1.2154028362543552,-1.1041846972782536,-1.2192520877021749,-0.7241052966686652,-0.5712387723868066,-0.2972257895537659,-1.0807498890547775,-0.5128691723343615,-0.845332222997171,-1.2540616258620523,-1.1702759128830305,-1.9820002379133699,-1.3061019781246435,-0.8768230297566336,-1.0299562258164598,-1.0706191675364098,GSM508162,Non_response
0.13652217080509332,0.20830909822683086,0.2991951360166159,-0.32626056716573865,0.9387681549936634,0.5317150633486644,0.42045629320075817,0.657582820198864,1.090555606551113,0.6276163236838906,1.1192637360906474,-0.5291510336660794,0.01818065459844755,-1.4048880830676298,0.5394779102272491,0.5627359380160207,1.0620861459751965,0.7763734254591367,1.2859515772674233,0.9126218785089624,1.4402393228160721,0.32276265179337776,0.5609099756386728,0.6649634498168343,GSM809205,Non_response
-0.9606239987101824,-1.059342076607446,-0.694717791339352,-0.9575427805274239,-0.40938508789099204,-0.5553107082086246,-0.9571898463381843,-1.094106468946394,-1.351933743470184,-1.1699097090537105,-1.1952518514876591,-0.8556991270388778,-0.8834766388512545,-0.4072117480504143,-1.1774328228458744,-1.2474286202327,-0.9654235920882033,-1.1869733538296434,-1.1889599919045424,-1.671834142497489,-1.4871533134823922,-0.9482532831146397,-0.8608265073090111,-1.259881936502461,GSM1050632,Non_response
-0.8616594010037396,-0.9717036436024464,-0.7020121000525564,-0.8967468354416087,-0.23438623316513335,-1.390777041383646,-0.949302201183279,-0.9887251256955689,-1.2673906922303135,-0.7471173687941737,-1.206055073886967,-1.070661093980118,-0.950717836249988,-0.37642970446739615,-1.1049030107204585,-1.1640979444597346,-1.0724595193948632,-1.1570359829819112,-1.1900847199983149,-0.23385972664398988,-1.0756693748962876,-0.827648979254981,-0.959274953042443,-1.242536478689747,GSM508173,Response
1.3500154494659207,0.5245329937772442,1.3145223804586732,0.1784552345653828,0.5670386585075012,1.315874985528032,0.6403139238314595,1.16836576218136,1.0262904928552181,-0.6410771746843583,0.8096583991268437,1.376962576768605,1.2839013606696277,0.9469420326495556,1.0955256674894502,1.0637388533561045,0.6976720461481495,0.7507032975511176,1.1698035050638,0.8604125785821458,0.1135888210902227,1.2189857149358976,0.5911901135441247,0.8552501105866587,GSM1875953,Non_response
1.25180387494081,0.3440272301684581,1.345292730530883,0.613067179110971,1.1866313913115882,1.568928363027867,0.9025289116580687,1.3616235335831568,0.9679253420064676,0.6459311526508313,0.7987300091802494,0.6881716181192971,1.3572497471265907,1.075853160938148,1.137775807119053,0.9749692880417651,0.8827635571154557,1.1610477543474198,1.2935858223525056,1.106736586998951,0.6102106084024818,1.778010434838223,0.872393511815278,1.0497864148558482,GSM1876005,Response
0.1413532730043289,0.6499928158724051,0.8561453868051919,0.35853003828468516,0.3267264052332337,0.9417246528674793,0.8533263775712399,0.5053138530792874,0.48958145659883723,-0.26257697367732963,0.5051729325175451,-0.07731178237510783,1.0280970304276158,0.277926159986063,0.2888322306968357,0.30774243638608184,0.9044811205451657,0.3948576243947896,0.38604280755197856,0.8060700459980727,1.1843004393247007,0.8532211150436362,0.20726339685444312,0.2347596109663716,GSM4171536,Non_response
-1.0350724294755438,-1.337641948488276,-0.7623366896198625,-1.2788469807223983,-1.3713067507909524,-1.6487728442868108,-0.4309109880920766,-1.0034965429552303,-1.240285657884669,-1.482282730869183,-1.2189985265970114,-0.9578935963856492,-0.9904074125322829,-0.3267609175907548,-1.1491434538308534,-0.541843046811648,-0.8942137718189433,-1.123565828243289,-1.2860968176872905,-0.7403398267432465,-1.4203985755410649,-1.3000587287908694,-0.6620811997195333,-0.8677049378238391,GSM505480,Non_response
-0.45145008146683674,-1.1298230913288734,-0.10611374307758951,-1.1527003816243042,-0.43599168247171766,-0.6102479308461265,0.08667147902116407,-1.0662765997552872,-1.3814363270893013,-1.4568631276227613,-1.1939325323713614,-0.8109272257525706,-0.4808208671893311,0.1627725870709152,-1.0186619051294057,-0.9788929098230422,-0.39760787124331903,-1.1543295024804414,-1.3605436757739544,-1.976371727804534,-0.42713478431358853,-1.1056828298086132,-0.9819226689683717,-1.1988047951490677,GSM590873,Non_response
-0.25905288004676247,0.006747968884987842,0.6038966581329097,-0.1729185313856634,0.2674420664884053,0.5773647820734716,0.10994422914372488,-0.03342851170491597,0.5687446688416155,-0.6505636390850924,0.34105820712294876,-0.37225714412907807,0.5182325069732777,0.4589362253482045,0.5012900207590048,0.4051346287534054,0.3028809681506826,0.40663249597831963,0.6487596634192455,0.9291065496812387,0.7022168344658155,-0.6854395284317764,0.7527655410185724,0.414516218788955,GSM4171545,Response
-0.9272215220967005,-0.9981741407042216,-0.997852772244315,-1.0304552253309325,-0.8317588424117106,-1.3374973989450674,-1.030864583566723,-1.1857640026225578,-1.0860066007658649,-0.8957525337909115,-0.8204158260043729,-0.7593058232050188,-1.157358420345609,0.27971050773935635,-1.183849480195274,-1.1934586203690882,-1.0933825481671644,-1.166473640227955,-1.0485905253071317,-1.0921634962148221,-1.0641314388473297,-0.9736954179341435,-0.8550281032186738,-1.1314162684694973,GSM505398,Non_response
0.617115250782332,0.908430345869695,-0.5470328010159933,0.4050205299322828,0.4945626280596136,1.0207800755887178,-2.099428784848914,1.108400204221696,0.06463298292265753,-1.0322962229666595,-0.084084340647823,0.9635713413781949,-0.7988995889930914,-1.1823197101393192,0.46311142001793915,0.9356587043165461,0.6331226113916733,0.21898576536104675,0.780477118398604,-1.1591486139565395,0.4956376623141855,0.8697596181775838,0.5542475262680305,0.7557045531154623,GSM1525224--93,Non_response
0.46001764285867114,-0.4615106318825662,-0.259098456723018,0.09478215869831624,-0.8899652150724779,-0.0032019890339863295,1.0038317581991976,-0.6327478712586386,-0.2433431309311818,-0.08253419789515413,0.12423925262744007,-0.1327185560556952,-0.33094123548657806,-0.09404152085708488,-0.4642433711462502,-0.3641545929055026,-0.8455983310208821,-0.9326510086642654,0.044094791449221876,-0.48683708024031397,-0.35565754914852243,-0.5248086012604218,-0.38007498471008544,-0.9516624631107967,GSM2193359--25,Response
0.8689357176541721,0.5911599294018153,1.3430299415046087,0.9980700490593799,1.2373370871958997,1.0446566311419754,1.100675086440938,1.1322890528502565,0.7156939209937219,1.4286949273429936,0.6037223071862378,0.5604937182698976,0.7160148911959386,0.8589611678241706,1.1862389063072432,1.0192906408183608,0.870276006263589,0.7380596973339859,0.9295560714090716,1.1683306885998856,1.0610082218114743,1.1004968846773482,0.3019856596573831,0.7359554929796723,GSM1875997,Non_response
-0.7957832649707847,-0.969478882907764,-0.8938817427939508,-0.7447554909994504,-0.7330678869873393,-1.2882332733467174,-0.703245910707431,-0.5802307255187074,-1.1931393750837462,-1.3027583137721728,-0.9689650045042221,-0.8603575624581956,-1.1292762813342878,0.019227278684936743,-0.9901529765517115,-1.1393999057382764,-1.0327045143815718,-1.2136328834370296,-0.939612076768418,-1.9505636327929639,-0.6967708184496311,-0.7952162786905866,-1.0184530532321523,-1.284752871281403,GSM549303,Non_response
-1.0328103767645274,-0.9475568991620978,-1.3651912253825387,-1.143367097837604,-0.5349313321956443,-1.6354689513566933,-0.6421236179149593,-1.278419868893941,-1.1666299508850462,-0.3352809483484786,-1.3694448990981234,-1.0498159268729335,-1.385978526014568,-1.0213314886821692,-0.8914796673232982,-1.2270005505507857,-1.1252778351340327,-1.0784102399983888,-1.201880949491774,0.6163912232144647,-0.9702349738164373,-0.9123730805379703,-0.9054677123263147,-1.1673235455639825,GSM508074,Non_response
-1.0973127609797486,-0.30314234619118047,-1.1524752450140636,-0.9995086572583721,-1.4722220301266602,-1.5668918503227074,-1.0832708013129153,-0.5390905286833587,-1.0180565712934464,0.40560200442455546,-1.1352556092432668,-0.9708077525510005,-1.283303681389923,-0.6698517653466004,-1.0642869618072472,-1.3137497476853075,-0.9508468730843977,-1.1845984394453992,-0.9898283820028811,-2.0944651498694946,-1.3710910242365855,-0.9540859427028896,-0.89475067217556,-1.234865314481286,GSM505525,Non_response
-0.7492065993068037,-1.1013943782507611,0.16263188393893144,-2.0389664846635376,-1.672573826841624,-2.050134846479144,-1.4189649297359783,-0.4346511792007267,-0.20301506549519946,-1.52083487214495,-0.7878051862111131,0.140905688255377,-0.6509382325495077,-1.8849880288804775,-0.6808727185971,-0.39670915767933546,-0.9186019522634342,0.0858767887652265,-0.5862049857305769,-0.5137907193907629,-0.798019004836937,0.7381564239822672,-1.9860547622990175,-0.7369881513365352,GSM1233141,Non_response
0.5762108353402886,0.7100432094213732,0.24095677020114356,1.0947212102658228,-0.184054087415478,0.34375504366282694,-0.07171190053038039,0.9144086362115316,0.8511042017497535,0.6256386056293253,0.40193756678573656,0.7847951911898111,0.25719417188255406,0.7682059297282098,0.371616026101803,0.16066405856914145,0.20051148055379867,0.318694763253453,0.17480016703752216,-0.2344137207224334,0.9926106408857758,0.29845064044360237,0.629301739608781,0.3886343305760986,GSM2804881,Non_response
-0.6460356885497976,-1.107690653251381,-0.7359061875954321,-0.894990098774778,-0.7754084269975946,-1.1272671179884601,-1.11737015729013,-1.027497226198606,-1.3053120472907387,-0.5677251923679333,-1.0478935324484258,-0.698021733902328,-0.5866407512422173,0.24130570775147825,-1.1885137634416842,-1.3093329263349336,-1.0830790025859114,-1.1520061338483638,-1.2022962180210874,-2.059801735204243,-1.5153082332836008,-0.9662485200730934,-1.0827035385580541,-1.2113320187897092,GSM1050664,Response
-0.9486487963453326,-1.2646132982741631,-0.7101119015923001,-0.9140993289414817,-0.13097102002867186,-1.3264496353863722,-0.40603918443317333,-0.8868476802074665,-1.2281763726002601,-0.4125416544717511,-0.9064356943641847,-0.830328555010516,-1.1806821395591147,-0.34742579052489025,-1.085340476097738,-0.9935050817833279,-0.9939482991182356,-1.0896415408277933,-1.1018804260451698,0.5539874909875127,-0.16417768310085812,-1.0576382717953785,-0.86543925407173,-1.1150649176954588,GSM549239,Non_response
-0.5950515747395902,-1.1988809059707493,-1.0515280464667403,-0.6934037204741068,-1.0083212884781179,-1.0988296456229414,-0.4151524002252109,-1.2914225361248506,-1.270843539903461,-1.4915944892189295,-0.9223159000100426,-0.7518032852439294,-0.49404726573244157,0.4182005433466314,-1.1372371500460519,-0.8890569412828174,-0.9620793808629717,-1.0803063124737176,-1.329010277512569,-1.2702794963033974,-1.4046978809113544,-1.038643576733554,-0.9745104288805062,-0.9307573871138602,GSM508070,Non_response
-0.8838910410078084,-1.0410539186755734,-0.7939632958600477,-0.8134372105281846,0.2771350816245402,-1.2199428816767255,-0.38390590866877855,-0.648068754974586,-1.182613617709469,0.36964951025498455,-0.9341432229399922,-1.024857674991952,-0.9505447392173935,-0.47425603811833494,-1.0607698616297119,-0.9407302070530158,-0.9979625683098347,-1.2063179654093243,-1.1925687501812186,0.38648019425272734,-0.3806048663326891,-1.0436696639876706,-1.0397207850539636,-1.060450391137582,GSM750742,Non_response
-0.7947568553784968,-0.5788320786174846,-1.279873038444059,-0.5940257710026132,-0.4640907894347062,-1.4904553260933244,-1.1313252021311417,-0.741422147770233,-0.9475979821611947,-0.6180935773535079,-1.402862812499681,-0.9466769067908418,-1.3694459132750745,-0.7842916099580917,-0.7726969706026015,-1.3022340296822408,-0.9366962880038888,-0.9634474243110537,-1.1003771594255212,-1.5477391249520758,-1.3113002263045963,-0.7488086998890653,-0.8889842452403536,-1.1172266128772805,GSM508025,Non_response
0.6553066832921702,0.8478063173567145,0.3379774023822093,1.1316605956453876,-0.13999922542291032,-0.24436239816877153,0.2582033337406264,0.16170431953359646,1.2046003432424388,1.075780700881126,0.42389628781542565,0.6980303742109709,0.02786329524516125,0.739015000426646,0.3893099939054576,0.06427744166573082,0.12080834496107447,0.2704392264772435,0.18333160959361486,-0.1699394458448533,0.8177709426984516,0.09373633328981726,0.7004692209245991,0.5179749439113878,GSM2804845,Response
